identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,6,1,0,3,0,0,2,0,0,1,1,0,0,2,8,0.0,265.0,225.875,204.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,4007b77e2202399e69317a33c417a50c5363276249b86599a6ad9325e874e81a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,S,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,30,159.0,1.6226415094339623,0.0,0.15927565,0.8147094057630136
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,3: 3/2,822,29744.0,0.88,25,37,4,234.0,17.0,3978.0,216.0,28.0,6048.0,216.0,28.0,6048.0,216.0,28.0,6048.0,234.0,17.0,3978.0,0,25,29,175,43,5,67,15,3,88,18,2,20,10,0,0,5,35,0.0,157.6,153.65714285714284,175.0,226.0,41.0,206.0,41.0,185.0,233.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,2070.0,2070.0,0.0,ECNK0118,CAN0118,b384d9d9235c1237133a474685c85d6bd081243894d0ec608b6b2e6ad00af10a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,2,Coyotes,,3.0,0.0,5.0,0.0,0.0,4.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,27,138.0,1.6376811594202898,0.03527980535279805,0.71566105,1.3801585449834266
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,4: 4/3,64,1826.0,1.0,0,2,0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0,0,0,11,0,0,7,0,0,2,0,0,2,0,0,0,4,21,0.0,243.5,276.7142857142857,219.0,240.0,4.0,213.0,4.0,210.0,215.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,0678bb2f2fd0bcf0d610f964a441c91f3b5bd843133e0bb1aba47e142effc651,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,3,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,29,149.0,1.610738255033557,0.0,0.18326035,0.7305365722416631
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,5: 5/4,1381,28478.0,1.0,5,11,1,218.0,6.0,1308.0,216.0,6.0,1296.0,216.0,6.0,1296.0,216.0,6.0,1296.0,218.0,6.0,1308.0,0,5,6,174,3,0,117,2,0,53,1,0,4,0,0,0,10,111,0.0,203.998,181.92774774774773,155.0,208.0,67.0,215.0,34.0,189.0,399.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,-12.0,0.0,ECNK0118,CAN0118,0980d1c6111585336b0be408475d38434a636f0b7e0d5526eee66d516d2e3cfa,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,4,Coyotes,,2.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,25,123.0,1.6910569105691058,0.004344677769732078,0.37698436,1.2895936242572814
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,7: 7/6,365,8263.0,1.0,3,11,1,172.0,4.0,688.0,196.0,4.0,784.0,196.0,4.0,784.0,196.0,4.0,784.0,198.0,3.0,594.0,0,3,4,73,0,0,28,0,0,33,0,0,12,0,0,0,2,27,0.0,157.0,170.62962962962962,123.0,164.0,41.0,180.0,6.0,132.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,-94.0,ECNK0118,CAN0118,7ead4266dbcf2b43f8d0ee824c5b0ba5bb6a85c84b26819a839a8c47e4804382,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,6,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,23,100.0,1.64,0.010958904109589041,0.2669009,0.9274838880457241
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,21: 21/K,435,12050.0,0.98,0,17,2,90.0,1.0,90.0,92.0,1.0,92.0,92.0,1.0,92.0,92.0,1.0,92.0,92.0,1.0,92.0,0,0,2,204,2,0,43,0,0,155,2,0,6,0,0,0,11,56,0.0,125.63636363636364,97.35714285714286,55.0,84.0,18.0,133.0,0.0,130.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0118,CAN0118,7d433f60aa11ef98579e333acd1bcadba831073e83353efb4aab55977d4bb16f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,K,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,6,51.0,1.6470588235294117,0.004597701149425287,0.33269748,1.2035096866586545
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,12: 12/B,507,5696.0,1.0,0,21,2,112.0,2.0,224.0,114.0,2.0,228.0,114.0,2.0,228.0,114.0,2.0,228.0,114.0,2.0,228.0,0,0,2,67,3,1,23,2,1,42,1,0,2,0,0,0,16,89,0.0,126.875,115.79775280898876,78.0,106.0,47.0,141.0,0.0,129.0,159.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0118,CAN0118,7b95d56627c94216669fa8b07997e58698d1bf2738bd76d513b4b3cd6f0dfa7b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,B,Coyotes,,0.0,0.0,1.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,13,68.0,1.5588235294117647,0.0039447731755424065,0.27654088,1.2034322731576663
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,13: 13/C,275,9690.0,1.0,0,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,0,0,0,136,12,1,26,1,1,107,11,0,3,0,0,0,8,28,0.0,132.0,108.92857142857144,63.0,92.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,5db6fad2063eec6f7b775edd0878e29cc9f241deb1a36698902c284f154ce6c0,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,C,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,9,58.0,1.5862068965517242,0.0,0.26324353,1.2205917528131955
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,17: 17/G,669,11974.0,1.0,0,0,0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,0,0,0,183,6,1,94,5,0,89,1,1,0,0,0,0,17,124,0.0,106.11764705882354,92.4516129032258,60.0,86.0,34.0,137.0,0.0,105.0,149.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d5bb2de5c733cfbc1f06c94d504de42517d734d32055963679ba9f4fff70298b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,G,Coyotes,,3.0,0.0,2.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,7,54.0,1.5925925925925926,0.0,0.3394012,1.5929714037621023
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,14: 14/D,102,1002.0,1.0,0,0,0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0,0,0,7,1,0,4,1,0,3,0,0,0,0,0,0,2,10,0.0,132.0,126.6,112.0,144.0,9.0,185.0,2.0,145.0,260.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,4ddb69750b379cf971fce369c50bbb02ec90714311ba4863ed9833b8d7d43965,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,D,Coyotes,,0.0,0.0,0.0,1.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,20,92.0,1.565217391304348,0.0,0.18254752,0.8436429937407246
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,16: 16/F,434,13927.0,1.0,3,12,1,118.0,4.0,472.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,3,4,171,2,0,93,2,0,72,0,0,6,0,0,0,7,37,0.0,124.71428571428572,100.02702702702705,78.0,112.0,15.0,147.0,0.0,137.0,162.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0118,CAN0118,da7301198a96d1ab1c2558e0a08e9827ecd226ba2f50658bc56d460d3671a896,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,F,Coyotes,,0.0,0.0,0.0,0.0,2.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,13,68.0,1.6470588235294117,0.009216589861751152,0.22400838,1.2258299154491716
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,2,9,0.0,238.0,230.11111111111111,277.0,298.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,ce9ffd7b53e5f6e0fdf4db60c7d597b01543c4ed05e5ccd1c05bace7bbe5cc8b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,0,Coyotes,,0.0,0.0,0.0,1.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,31,185.0,1.6108108108108108,0.0,0.28222558,0.8239308058542896
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,24: 24/N,1076,10662.0,0.98,0,16,2,70.0,1.0,70.0,76.0,1.0,76.0,76.0,1.0,76.0,76.0,1.0,76.0,76.0,1.0,76.0,0,0,2,237,3,0,50,0,0,187,3,0,0,0,0,8,26,262,96.875,98.84615384615384,69.54961832061069,38.0,64.0,41.0,110.0,0.0,97.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0118,CAN0118,c50a3948cee0ca6772af3a01effc064ef47398bd2e160dd074b7d3be900f3d73,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,N,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,2,38.0,1.6842105263157894,0.0018587360594795538,0.48438415,1.6773943732279417
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,15: 15/E,376,3755.0,1.0,2,0,0,122.0,2.0,244.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,0,2,2,40,1,1,31,1,1,9,0,0,0,0,0,2,2,61,138.0,138.0,103.9344262295082,87.0,118.0,10.0,174.0,0.0,173.0,258.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0118,CAN0118,bfab16211af050b5624d6d59d065939f35d8eaefea18291ec1c6b6dcf025ee08,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,E,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,14,74.0,1.5945945945945945,0.005319148936170213,0.22664058,1.0147041136389672
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,27: 27/Q,876,17809.0,0.99,0,47,5,82.0,4.0,328.0,92.0,4.0,368.0,92.0,4.0,368.0,92.0,4.0,368.0,92.0,4.0,368.0,0,0,5,333,3,1,63,0,0,270,3,1,0,0,0,3,10,68,112.0,103.6,74.75,46.0,76.0,49.0,119.0,0.0,100.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,ECNK0118,CAN0118,a8bad6e9f92c9625db441916264641938859fd3f13fe8afc1ed8234c5433f9d0,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,Q,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,3,44.0,1.7272727272727273,0.005707762557077625,0.4469205,1.3957086893271426
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,22: 22/L,823,15891.0,1.0,0,24,2,84.0,2.0,168.0,92.0,2.0,184.0,92.0,2.0,184.0,92.0,2.0,184.0,92.0,2.0,184.0,0,0,2,300,1,0,50,0,0,246,1,0,4,0,0,2,18,145,99.0,93.77777777777776,73.09655172413792,47.0,78.0,39.0,132.0,0.0,97.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0118,CAN0118,7071766586818f7c4bdc344e2caaad0c984536c38db21c7210e0a3fd2a4a1fe6,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,L,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,4,45.0,1.7333333333333334,0.002430133657351154,0.4195845,1.4331931698674403
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,919d31902e019b2c2e72ae629e4f264f5edc7cbb3d28594ae46282cf6785d284,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,U,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,26,132.0,1.5909090909090908,0.0,0.16283992,0.7939377680189452
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,11: 11/A,971,36936.0,1.0,4,42,4,136.0,8.0,1088.0,148.0,8.0,1184.0,148.0,8.0,1184.0,148.0,8.0,1184.0,148.0,8.0,1184.0,0,4,8,435,6,0,69,1,0,338,3,0,28,2,0,0,0,55,0.0,0.0,128.34545454545454,90.0,128.0,71.0,155.0,4.0,131.0,203.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,ECNK0118,CAN0118,c0d0527e6d138d5a4198caf694ebbf85005fd1f820cf7375f6eac7d2e8b7a68a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,A,Coyotes,,0.0,0.0,0.0,1.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,15,76.0,1.6842105263157894,0.008238928939237899,0.24871114,1.1795622166112048
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,30: 30/T,76,762.0,0.8,2,8,1,164.0,2.0,328.0,148.0,2.0,296.0,148.0,2.0,296.0,148.0,2.0,296.0,181.0,1.0,181.0,0,2,3,6,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,95.0,123.0,158.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,-147.0,ECNK0118,CAN0118,a58f191e69825b87eba622b741f1376f711ee1397d8ce530dcce811f64bf3f6e,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,T,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,23,100.0,1.58,0.039473684210526314,0.16936071,0.8553429033423166
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,25: 25/O,49,1169.0,0.88,0,7,1,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0,0,1,11,0,0,7,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,126.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,70fb0c91d888eafc6f481af899ec1d69b68cf9182d7bb4399bde41b731e52446,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,O,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,16,79.0,1.5949367088607596,0.02040816326530612,0.1928235,0.9528699993445918
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,2,0,35,0,0,108,0,0,22,2,0,3,3,13,129.0,129.0,100.84615384615384,71.0,108.0,14.0,152.0,0.0,152.0,158.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d27a645c505aed0e472ca965a8856e9cc8010fb59f5e7fd445ffdac05e0685db,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,J,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,10,65.0,1.6615384615384616,0.0,0.26411685,1.0505423388150419
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,9: 9/8,1573,48344.0,1.0,7,44,4,148.0,11.0,1628.0,148.0,11.0,1628.0,148.0,11.0,1628.0,148.0,11.0,1628.0,176.0,11.0,1936.0,0,7,11,569,12,0,177,1,0,301,6,0,91,5,0,4,25,123,129.0,142.84,134.739837398374,103.0,140.0,64.0,160.0,3.0,144.0,203.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,ECNK0118,CAN0118,d1cfd319058580ed51803a277fe9ee063ac6f023237618997f6751f9e18c8371,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,8,Coyotes,,1.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,19,86.0,1.627906976744186,0.006993006993006993,0.28216317,1.7228895129610007
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,10: 10/9,792,20432.0,1.0,1,44,4,142.0,5.0,710.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,148.0,5.0,740.0,0,1,5,389,17,0,39,0,0,180,5,0,170,12,0,2,2,13,157.0,157.0,133.46153846153845,97.0,134.0,56.0,154.0,0.0,142.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,5e82097840042860afa88850e142f6441766e733e95cfaeb8cce3a2f8818111c,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,9,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,17,82.0,1.6341463414634145,0.006313131313131313,0.26614252,1.0419147930280945
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,8: 8/7,734,6976.0,0.96,4,25,3,160.0,6.0,960.0,148.0,6.0,888.0,148.0,6.0,888.0,148.0,6.0,888.0,181.0,6.0,1086.0,0,4,7,65,5,1,19,0,0,40,1,1,6,4,0,10,16,57,166.6,158.5,146.24561403508773,113.0,152.0,22.0,189.0,0.0,175.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,-72.0,-72.0,126.0,ECNK0118,CAN0118,950e3695f441b8386adcbab03a20df7666bef9aa7f3267603a683c46c16f538f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,7,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,21,93.0,1.6344086021505377,0.009536784741144414,0.29666477,0.9641763401358131
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,19: 19/I,332,8779.0,0.99,2,29,3,116.0,4.0,464.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,0,2,5,111,2,0,72,0,0,35,2,0,4,0,0,3,5,32,142.0,127.2,94.15625,74.0,110.0,4.0,150.0,0.0,150.0,150.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0,ECNK0118,CAN0118,d3ed7e43bec25d2bddab0ecb9f835370bb827fe16135286e70c54902ecd8aad1,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,I,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,11,65.0,1.6923076923076923,0.015060240963855422,0.24998838,1.1437302217805463
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,28: 28/R,757,1442.0,0.97,0,6,1,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0,0,1,36,0,0,28,0,0,8,0,0,0,0,0,0,32,268,0.0,98.5625,69.85820895522389,36.0,60.0,49.0,114.0,0.0,96.0,139.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,210d63b13033cb502bcf79dd42a37361189c050adc3526df836311851136187e,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,R,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,1,37.0,1.6216216216216217,0.001321003963011889,0.4713274,1.691441511161762
