identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,13: 13/C,275,11248.0,0.85,4,0,0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,4,0,0,139,10,0,23,0,0,116,10,0,0,0,0,0,0,4,0.0,0.0,108.0,81.0,108.0,14.0,129.0,4.0,105.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,4a91ad79f0d39f7d9d89c28f8a1c4aa6a84a3e2ab93303f44e393a04f7648428,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,23: 23/M,554,4247.0,0.54,7,22,9,94.0,5.0,470.0,91.0,10.0,910.0,91.0,10.0,910.0,91.0,10.0,910.0,94.0,5.0,470.0,5,2,11,70,20,0,8,0,0,62,20,0,0,0,0,0,0,12,0.0,0.0,77.16666666666667,65.0,90.0,78.0,93.0,44.0,80.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,440.0,440.0,0.0,ECNK0313,CAN0313,0a6109a38a7c6b6aa8a5a5f83293666c0b245a7f1582f1afedc7565ac55e3657,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,24: 24/N,1076,9474.0,0.73,29,21,8,80.0,13.0,1040.0,84.0,13.0,1092.0,84.0,13.0,1092.0,84.0,13.0,1092.0,84.0,13.0,1092.0,24,5,13,186,46,2,51,2,0,135,44,2,0,0,0,0,0,40,0.0,0.0,59.625,51.0,76.0,154.0,101.0,4.0,76.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0313,CAN0313,b1f18939b459bfc72dc619f59d85f2670aecaa5bf53dbe8f478a126a4a3f121d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,29: 29/S,176,583.0,1.0,0,0,0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,7,0.0,0.0,228.57142857142856,258.0,290.0,5.0,252.0,3.0,252.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,90375eb5e6730467fdb2b047b8aa1f7c7f2c60f13b6e7f2818ff7b90d90c228b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,8: 8/7,734,7181.0,1.0,5,26,10,182.0,15.0,2730.0,192.0,15.0,2880.0,192.0,15.0,2880.0,192.0,15.0,2880.0,192.0,15.0,2880.0,0,5,15,65,16,0,9,0,0,50,16,0,6,0,0,0,0,14,0.0,0.0,224.42857142857144,145.0,176.0,59.0,204.0,14.0,147.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,ECNK0313,CAN0313,7a2335b812f7211f92fa45f46a14ac8da9a52c915c75b94b8d9a08dfa9c81f31,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,6: 6/5,506,19569.0,0.98,1,14,6,216.0,6.0,1296.0,221.0,6.0,1326.0,221.0,6.0,1326.0,221.0,6.0,1326.0,221.0,6.0,1326.0,0,1,7,140,31,0,50,0,0,80,31,0,10,0,0,0,0,4,0.0,0.0,195.0,182.0,210.0,26.0,256.0,4.0,165.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0313,CAN0313,75f0f3aeff6ce5aa2b2a96b9165d6a53d89b321a72aac27e0964f7d228d62a16,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,3: 3/2,822,26646.0,0.96,89,24,10,262.0,94.0,24628.0,258.0,96.0,24768.0,258.0,96.0,24768.0,258.0,96.0,24768.0,262.0,94.0,24628.0,0,89,99,131,5,0,42,3,0,87,2,0,2,0,0,0,0,4,0.0,0.0,200.0,222.0,256.0,22.0,255.0,14.0,225.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,0.0,ECNK0313,CAN0313,ce4c45d69cbf93791ff61945fae6d6b9b89ae06121a84237542903b6223d1b29,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,19: 19/I,332,9593.0,0.99,2,12,5,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,132.0,6.0,792.0,0,2,7,119,13,0,68,2,0,39,11,0,12,0,0,0,0,9,0.0,0.0,100.88888888888889,96.0,126.0,18.0,125.0,12.0,116.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,ECNK0313,CAN0313,5178c70578df36e5ea16d96377f9753c55a068ab8342ccc1bc3d7fd10874150d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,9: 9/8,1573,56390.0,1.0,11,72,29,168.0,39.0,6552.0,172.0,39.0,6708.0,172.0,39.0,6708.0,172.0,39.0,6708.0,175.0,38.0,6650.0,0,11,40,520,66,5,177,2,0,291,62,5,52,2,0,0,0,22,0.0,0.0,140.63636363636363,131.0,162.0,142.0,197.0,18.0,142.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,98.0,ECNK0313,CAN0313,86edca82f32284ae1dd7ac4a26d48a4603be8c152360f7adad7d2edf024a1933,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,20: 20/J,226,12079.0,0.96,0,27,11,128.0,10.0,1280.0,130.0,10.0,1300.0,130.0,10.0,1300.0,130.0,10.0,1300.0,132.0,10.0,1320.0,0,0,11,163,73,4,12,0,0,147,73,4,4,0,0,0,0,4,0.0,0.0,105.0,91.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,ECNK0313,CAN0313,9225cacb0b1a9f119d315bf343695485be1164063150747be3aea67e153eb39b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,11: 11/A,971,37088.0,1.0,4,43,17,154.0,21.0,3234.0,166.0,21.0,3486.0,166.0,21.0,3486.0,166.0,21.0,3486.0,168.0,21.0,3528.0,0,4,21,370,47,3,70,0,0,292,47,3,8,0,0,0,0,7,0.0,0.0,154.71428571428572,115.0,148.0,86.0,182.0,0.0,160.0,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,252.0,294.0,ECNK0313,CAN0313,7a9f516d887ed4dd20ccad38c7debe7a0f2e562d1bb8202c214c9ffe61379761,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,12: 12/B,507,5139.0,1.0,0,20,8,138.0,8.0,1104.0,140.0,8.0,1120.0,140.0,8.0,1120.0,140.0,8.0,1120.0,143.0,8.0,1144.0,0,0,8,56,12,2,18,4,0,34,8,2,4,0,0,0,0,4,0.0,0.0,122.5,102.0,132.0,78.0,147.0,6.0,125.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,40.0,ECNK0313,CAN0313,7dca2a3cfa84a18b8054de537674170a0fe449455736a4aecb8ba162a835cca7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,26: 26/P,536,16090.0,0.73,20,15,6,108.0,4.0,432.0,105.0,7.0,735.0,105.0,7.0,735.0,105.0,7.0,735.0,108.0,4.0,432.0,19,1,7,220,11,0,56,0,0,154,11,0,10,0,0,0,0,16,0.0,0.0,85.375,79.0,104.0,56.0,102.0,39.0,88.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,303.0,303.0,0.0,ECNK0313,CAN0313,41c87dc63b58308efe9e8aad3aab741220a61767535fcdb97988b9c0147447ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,32: 32/V,80,5456.0,1.0,0,26,10,76.0,10.0,760.0,77.0,10.0,770.0,77.0,10.0,770.0,77.0,10.0,770.0,78.0,10.0,780.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20.0,ECNK0313,CAN0313,7778e95be3c4d61dcec87073fd7323b0eb334fc626da1dff114bbf4345265362,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,30: 30/T,76,496.0,1.0,12,0,0,186.0,12.0,2232.0,193.0,12.0,2316.0,193.0,12.0,2316.0,193.0,12.0,2316.0,193.0,12.0,2316.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,84.0,ECNK0313,CAN0313,b90e156a46b32c1296513a7f3ffd05a095438c45a4277c99a87c6093960b61e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,10: 10/9,792,24625.0,0.99,1,144,58,162.0,58.0,9396.0,166.0,58.0,9628.0,166.0,58.0,9628.0,166.0,58.0,9628.0,168.0,55.0,9240.0,0,1,59,266,125,13,30,0,0,206,125,13,30,0,0,0,0,0,0.0,0.0,0.0,125.0,156.0,65.0,173.0,4.0,160.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,232.0,232.0,-156.0,ECNK0313,CAN0313,7da495d00988368894439481064f34406cc4abd317f656ea8b375acec1aad832,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,ee7e6089ec8ae54b84d174c4077b6ec1a7e743de119d6265d213dc15b27a4a9c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,2: 2/1,1308,1758.0,0.95,7,19,8,216.0,14.0,3024.0,219.0,14.0,3066.0,219.0,14.0,3066.0,216.0,14.0,3024.0,219.0,14.0,3066.0,0,7,15,10,0,0,6,0,0,4,0,0,0,0,0,0,4,8,0.0,243.5,288.25,188.0,208.0,77.0,295.0,4.0,175.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,42.0,ECNK0325,CAN0325,a7dac8df24fcb2666b53d5e9c135b27d5a282fbb980107b0b84736db273b5b88,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,15: 15/E,376,1790.0,0.96,13,2,1,106.0,13.0,1378.0,110.0,13.0,1430.0,110.0,13.0,1430.0,100.0,13.0,1300.0,110.0,13.0,1430.0,0,13,14,21,2,0,12,0,0,9,2,0,0,0,0,0,2,17,0.0,79.0,100.3529411764706,87.0,102.0,35.0,140.0,2.0,104.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,-78.0,52.0,ECNK0325,CAN0325,cdced3537e71931913b581cc37eff32174fb900c5e99f8b24ca616cdff39c300,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,22: 22/L,823,8401.0,0.83,39,98,39,64.0,55.0,3520.0,74.0,55.0,4070.0,74.0,55.0,4070.0,64.0,55.0,3520.0,74.0,55.0,4070.0,23,16,55,170,9,3,61,9,3,101,0,0,8,0,0,0,6,22,0.0,67.66666666666667,60.59090909090909,47.0,60.0,114.0,90.0,0.0,70.0,127.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,550.0,0.0,550.0,ECNK0325,CAN0325,98abc8f0ed1164f5036f610d60990c1e3ee15a6cb44ea029208efd0d6ebcf2f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,26: 26/P,536,4873.0,0.68,130,45,18,80.0,85.0,6800.0,74.0,107.0,7918.0,74.0,107.0,7918.0,69.0,115.0,7935.0,80.0,86.0,6880.0,33,97,115,85,18,4,50,7,0,23,11,4,12,0,0,0,6,20,0.0,63.333333333333336,63.0,61.0,74.0,54.0,95.0,0.0,80.0,122.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,1118.0,1135.0,80.0,ECNK0325,CAN0325,e09afbcc3652e008f1e1bb7b21ac3358544bcebf93546fb7ecb272bb8ec41bb7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,27: 27/Q,876,17069.0,0.99,1,74,30,64.0,30.0,1920.0,72.0,30.0,2160.0,72.0,30.0,2160.0,64.0,30.0,1920.0,72.0,30.0,2160.0,0,1,31,344,3,0,37,0,0,303,3,0,4,0,0,0,4,28,0.0,57.0,56.785714285714285,46.0,60.0,76.0,78.0,0.0,70.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,240.0,ECNK0325,CAN0325,d611b044ab8abd748e42beca9eb8c833aadb0b395ab7d2e23014ae0a7bcae1ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,5: 5/4,1381,11946.0,1.0,34,53,21,186.0,55.0,10230.0,190.0,55.0,10450.0,190.0,55.0,10450.0,186.0,55.0,10230.0,190.0,55.0,10450.0,0,34,55,80,0,0,55,0,0,21,0,0,4,0,0,0,3,33,0.0,224.0,197.1515151515152,155.0,176.0,112.0,246.0,14.0,150.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,220.0,ECNK0325,CAN0325,32f8d170f87954fa2206909bdeb190d95d5f0e599c9acade1f4daed42410e831,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,17: 17/G,669,6430.0,1.0,41,26,10,80.0,51.0,4080.0,87.0,51.0,4437.0,87.0,51.0,4437.0,69.0,51.0,3519.0,87.0,51.0,4437.0,0,41,51,99,16,0,56,7,0,39,9,0,4,0,0,0,9,21,0.0,94.77777777777776,83.76190476190476,60.0,74.0,135.0,110.0,2.0,75.0,148.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,357.0,-561.0,357.0,ECNK0325,CAN0325,58c26ca096a1683db214191cad64c9981a19e984f11150375e482dccfc1ee8dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,19: 19/I,332,4638.0,0.99,32,24,10,94.0,41.0,3854.0,105.0,41.0,4305.0,105.0,41.0,4305.0,94.0,41.0,3854.0,105.0,41.0,4305.0,0,32,42,65,11,2,42,9,0,17,2,2,6,0,0,3,7,7,70.0,92.28571428571428,92.28571428571428,74.0,88.0,28.0,110.0,0.0,100.0,137.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,451.0,0.0,451.0,ECNK0325,CAN0325,319bdc35787cc550dfbc9f64171089f4c94ac30553650ef46fc572f2d055a576,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,29: 29/S,176,388.0,1.0,1,0,0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,216.0,204.0,224.0,7.0,263.0,0.0,261.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,f2f4655c0431171e70dd73cdafc028add3c1534138eed7f213eb954834c343bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,1: 1/0,68,0.0,0.5,1,2,1,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,245.0,277.0,258.0,6.0,452.0,0.0,452.0,465.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,0ebacfc3971bbef9317885e0f0ff16a7d3ae5a40682eae13afdb6c8a0561e161,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,18: 18/H,85,188.0,1.0,6,1,0,116.0,6.0,696.0,116.0,6.0,696.0,116.0,6.0,696.0,100.0,6.0,600.0,116.0,6.0,696.0,0,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,106.0,99.0,112.0,4.0,130.0,2.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.0,0.0,ECNK0325,CAN0325,f78b38c01f93c2245b89a1581654f94f3c8ca568c375a4604f0d35d1c5b783b7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,28: 28/R,757,856.0,0.93,0,9,4,50.0,3.0,150.0,51.0,3.0,153.0,51.0,3.0,153.0,50.0,3.0,150.0,51.0,3.0,153.0,0,0,4,19,0,0,11,0,0,8,0,0,0,0,0,0,0,32,0.0,0.0,47.75,36.0,46.0,194.0,80.0,0.0,59.0,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0325,CAN0325,5446b37cecbefceee25b49aa4f1b7ffc40265b96e4ef236de699ffcd24835f60,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,4: 4/3,64,1140.0,1.0,1,6,2,218.0,3.0,654.0,219.0,3.0,657.0,219.0,3.0,657.0,218.0,3.0,654.0,219.0,3.0,657.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,217.8,219.0,210.0,28.0,356.0,0.0,250.0,418.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0325,CAN0325,b64a0cfe18a71ddf1c507382e667d3ee5d6da51503a0487c01c9ccb02449604f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,14: 14/D,102,378.0,1.0,4,0,0,132.0,4.0,528.0,143.0,4.0,572.0,143.0,4.0,572.0,132.0,4.0,528.0,143.0,4.0,572.0,0,4,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,118.0,112.0,126.0,4.0,180.0,0.0,150.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,ECNK0325,CAN0325,11423e20fcbf6d5e4bf4402f2a38b569d1b2906cddb7583a187223160d5e5e32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,21: 21/K,435,11264.0,0.99,32,29,12,74.0,43.0,3182.0,74.0,43.0,3182.0,74.0,43.0,3182.0,69.0,43.0,2967.0,74.0,43.0,3182.0,0,32,44,205,5,0,58,5,0,147,0,0,0,0,0,0,0,12,0.0,0.0,66.0,55.0,68.0,35.0,106.0,0.0,100.0,117.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.0,0.0,ECNK0325,CAN0325,9c250fb3945421091765587ce24d19cf3d223543d5142814160418192431f460,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,23: 23/M,554,2673.0,0.79,11,35,14,68.0,18.0,1224.0,74.0,12.0,888.0,74.0,12.0,888.0,68.0,18.0,1224.0,74.0,12.0,888.0,7,4,18,49,9,0,9,0,0,40,9,0,0,0,0,0,0,10,0.0,0.0,61.6,50.0,64.0,78.0,77.0,2.0,65.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-336.0,-336.0,0.0,-336.0,ECNK0325,CAN0325,8b5a1e77814d8b1ba3e2c908dac389eec7e2d8546e6efee8ab870a6db5ae5448,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-06-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-05,13: 13/C,275,9108.0,0.78,3,11,4,84.0,5.0,420.0,87.0,5.0,435.0,87.0,5.0,435.0,69.0,5.0,345.0,87.0,5.0,435.0,2,1,5,136,1,1,2,1,1,134,0,0,0,0,0,0,0,2,0.0,0.0,89.0,63.0,80.0,12.0,103.0,0.0,95.0,146.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,-75.0,15.0,ECNK0325,CAN0325,f51403d097b8b6ac672dd0e5b67b601323dbf9a1de8fe463314836ce279ec74d,True,False,2024-04-11T09:59:14.544526-07:00,,0
