identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,2: 2/1,1308,3904.0,0.96,13,12,5,458.0,17.0,7786.0,454.0,17.0,7718.0,454.0,17.0,7718.0,441.0,17.0,7497.0,458.0,17.0,7786.0,0,13,18,11,0,0,5,0,0,6,0,0,0,0,0,0,0,28,0.0,0.0,355.2857142857143,361.0,450.0,84.0,475.0,26.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-68.0,-68.0,-289.0,0.0,ECNK0321,CAN0321,92fc9d34709e74052154f5fd01c1d5a9ac3beb706d5df31fc6562d457070a2c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,329.0,5.0,1645.0,329.0,5.0,1645.0,308.0,5.0,1540.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,317.0,212.0,0.0,ECNK0321,CAN0321,ea56e1fd9eefceb064c9d51e5121811ad34d2eec2e6109bbfcc100f78434cfbe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,771.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,0692fd882e4b76572fda339d62b95220086a0a90ce141f3d9d0bf222e9bbf05e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,0,4,4,22,0,0,20,0,0,2,0,0,0,0,0,0,0,43,0.0,0.0,182.13953488372093,164.0,232.0,17.0,225.0,11.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0321,CAN0321,1a2475e9aecfc697cc7777cb0c29c310000b079e7219e2355bc502f1987c1fd3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,296.0,3.0,888.0,296.0,3.0,888.0,262.0,4.0,1048.0,296.0,3.0,888.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-192.0,-192.0,-32.0,-192.0,ECNK0321,CAN0321,c2cd7c3c9a448798fe412824a2ae2d2c5ef3d6c3dd364109f46467087db380fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,226.0,17.0,3842.0,226.0,17.0,3842.0,226.0,17.0,3842.0,226.0,17.0,3842.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,136.0,136.0,ECNK0321,CAN0321,f2f67dfaff2e54b3616de8b5584ca350fbda994c4ebc6eb7eef4fbe45efdcc2f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,27: 27/Q,876,28350.0,0.96,4,72,29,158.0,27.0,4266.0,148.0,32.0,4736.0,148.0,32.0,4736.0,148.0,32.0,4736.0,158.0,27.0,4266.0,0,4,33,303,8,0,125,2,0,178,6,0,0,0,0,0,0,19,0.0,0.0,114.73684210526316,97.0,152.0,90.0,147.0,54.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,470.0,470.0,0.0,ECNK0321,CAN0321,65ad3f8ec280d10e06763b77e837f844a70d3e1beb6bcbc39ecea595902286ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,23: 23/M,554,7605.0,0.73,10,4,2,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,148.0,3.0,444.0,164.0,0.0,0.0,8,2,4,78,6,0,33,0,0,45,6,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,143.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,ECNK0321,CAN0321,b951b0521217af84227889ddb9f875f6b704a39089aeb5f64d087510bf95cbb0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,13: 13/C,275,14754.0,0.97,1,18,7,198.0,7.0,1386.0,198.0,7.0,1386.0,198.0,7.0,1386.0,198.0,7.0,1386.0,198.0,7.0,1386.0,1,0,7,123,-10,-10,23,0,0,100,-10,-10,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,225.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,b0ac79f699ab471a4904317e36c3c0ff04a284cc21d3a631191002ccab2befac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,21: 21/K,435,24450.0,1.0,43,0,0,182.0,43.0,7826.0,189.0,40.0,7560.0,189.0,40.0,7560.0,178.0,43.0,7654.0,188.0,42.0,7896.0,0,43,43,215,3,0,175,0,0,34,3,0,6,0,0,0,0,2,0.0,0.0,142.0,110.0,174.0,53.0,171.0,42.0,129.0,197.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-266.0,-266.0,-172.0,70.0,ECNK0321,CAN0321,715173e6e0146945d267223454aa5c6158dcff77ca44204f8867d227927d30c9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,3: 3/2,822,32972.0,0.91,82,26,10,432.0,79.0,34128.0,415.0,87.0,36105.0,415.0,87.0,36105.0,415.0,87.0,36105.0,432.0,79.0,34128.0,0,82,92,112,6,0,58,0,0,50,6,0,4,0,0,0,0,8,0.0,0.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,1977.0,0.0,ECNK0321,CAN0321,60286a78333a3a4a58d4867e4945b903f7dc468bb8683186a7b5ffe667d80141,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,10: 10/9,792,36245.0,1.0,90,58,23,268.0,113.0,30284.0,296.0,113.0,33448.0,296.0,113.0,33448.0,262.0,113.0,29606.0,296.0,113.0,33448.0,0,90,113,205,4,0,142,2,0,43,2,0,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,74.0,300.0,0.0,269.0,337.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3164.0,3164.0,-678.0,3164.0,ECNK0321,CAN0321,3da3afb9e57602416cab404364fa9a6b3e80e6c3b2b12ae29ddad6e2794a71e1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,16: 16/F,434,18365.0,1.0,12,16,6,226.0,18.0,4068.0,236.0,18.0,4248.0,236.0,18.0,4248.0,236.0,18.0,4248.0,236.0,18.0,4248.0,0,12,18,121,2,0,99,2,0,14,0,0,8,0,0,0,0,30,0.0,0.0,174.8,150.0,218.0,30.0,212.0,22.0,156.0,351.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,ECNK0321,CAN0321,6ec08daf69d10da402ceede06ac68b7de90fde9119496b9aad0135c7f56205f1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,22: 22/L,823,15052.0,0.42,67,34,14,162.0,9.0,1458.0,159.0,16.0,2544.0,159.0,16.0,2544.0,148.0,20.0,2960.0,162.0,10.0,1620.0,60,7,21,171,0,0,43,0,0,124,0,0,4,0,0,0,0,56,0.0,0.0,131.82107142857143,100.0,156.0,110.0,150.0,56.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,1086.0,1502.0,162.0,ECNK0321,CAN0321,63ca5b14797f274e7036db84b2420050f7c0759f03a721e775e559da3a8ae790,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,26: 26/P,536,18569.0,0.81,72,12,5,190.0,40.0,7600.0,189.0,41.0,7749.0,189.0,41.0,7749.0,178.0,47.0,8366.0,190.0,40.0,7600.0,29,43,48,156,0,0,114,0,0,32,0,0,10,0,0,0,0,53,0.0,0.0,126.30188679245283,124.0,184.0,50.0,183.0,31.0,131.0,275.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,766.0,0.0,ECNK0321,CAN0321,9542ff12e6ecf91d47cd34409411a568a71c9566392d3fe8f56a89ad265467e8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,136.0,10.0,1360.0,142.0,10.0,1420.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-40.0,20.0,ECNK0321,CAN0321,f93e38b7e5be6e4547bea1b9f11d7fbcb68833f12961b45335bb8148f5971a1a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,20: 20/J,226,11586.0,0.93,38,54,22,214.0,52.0,11128.0,198.0,59.0,11682.0,198.0,59.0,11682.0,198.0,59.0,11682.0,214.0,52.0,11128.0,0,38,60,75,2,0,49,2,0,20,0,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,166.0,8.0,166.0,180.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,554.0,554.0,0.0,ECNK0321,CAN0321,96c93464e00aeaa88cc01695cf5882585289238dd51181cdae52672ebe359cb7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,e9b5d2bd864a221d710e53a7a67da1f02b9fbc63bed6226f091aed441e660d82,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,28: 28/R,757,1221.0,0.91,0,9,4,86.0,3.0,258.0,87.0,3.0,261.0,87.0,3.0,261.0,86.0,3.0,258.0,86.0,3.0,258.0,0,0,4,22,0,0,7,0,0,15,0,0,0,0,0,0,4,44,0.0,91.0,82.13636363636364,57.0,84.0,213.0,132.0,0.0,89.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,ECNK0309,CAN0309,ead2e0b7ec38d5d7112f2125f7aff41352f1a5c840c54ba620ecc2de1668aef7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,5: 5/4,1381,24052.0,1.0,34,45,18,274.0,52.0,14248.0,282.0,52.0,14664.0,282.0,52.0,14664.0,278.0,52.0,14456.0,278.0,52.0,14456.0,0,34,52,109,0,0,82,0,0,27,0,0,0,0,0,0,2,26,0.0,342.0,279.84615384615387,234.0,268.0,118.0,325.0,22.0,225.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,416.0,208.0,208.0,ECNK0309,CAN0309,c09a05eafb31f96f1bb8e921722ecb5bda89c5752ef37d1e549a763b5dfef36d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,2: 2/1,1308,1620.0,0.97,20,12,5,314.0,24.0,7536.0,318.0,24.0,7632.0,318.0,24.0,7632.0,310.0,24.0,7440.0,316.0,24.0,7584.0,0,20,25,6,0,0,6,0,0,0,0,0,0,0,0,0,2,14,0.0,320.0,298.7142857142857,284.0,308.0,69.0,367.0,10.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,-96.0,48.0,ECNK0309,CAN0309,71d1128468bcf8c1ca08d2573fbb6919ac6d9d8f12ae09307a336d73c239a495,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,16: 16/F,434,12138.0,0.89,42,24,10,162.0,39.0,6318.0,155.0,45.0,6975.0,155.0,45.0,6975.0,147.0,51.0,7497.0,162.0,39.0,6318.0,0,42,52,105,4,0,70,2,0,35,2,0,0,0,0,0,2,4,0.0,115.0,117.5,120.0,156.0,40.0,145.0,28.0,130.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,657.0,1179.0,0.0,ECNK0309,CAN0309,4d2195ea4298e646b567e8b4658b35dd8c6e8c753d200034507726a0bba8f53a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,26: 26/P,536,14778.0,0.89,86,35,14,130.0,78.0,10140.0,126.0,84.0,10584.0,126.0,84.0,10584.0,126.0,84.0,10584.0,130.0,78.0,10140.0,16,70,84,169,8,5,109,8,5,50,0,0,10,0,0,0,2,20,0.0,126.0,97.9,93.0,126.0,47.0,125.0,39.0,100.0,200.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,444.0,0.0,ECNK0309,CAN0309,401ac3cb6d6114d5214bbbeb98e76c7e2291bd6a4c9f3b0dd157eb2cd7268e82,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,22: 22/L,823,10760.0,0.77,35,127,51,112.0,50.0,5600.0,109.0,53.0,5777.0,109.0,53.0,5777.0,108.0,55.0,5940.0,112.0,50.0,5600.0,30,5,56,152,0,0,73,0,0,75,0,0,4,0,0,0,2,24,0.0,94.0,86.91666666666667,74.0,108.0,102.0,118.0,35.0,101.0,207.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,177.0,340.0,0.0,ECNK0309,CAN0309,32476230fa4429c63e385b77042a56a42289459f06645b6ebddbc6eddf630b72,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,23: 23/M,554,4822.0,0.38,29,13,5,116.0,1.0,116.0,112.0,8.0,896.0,112.0,8.0,896.0,112.0,8.0,896.0,116.0,1.0,116.0,26,3,8,69,9,0,19,1,0,46,8,0,4,0,0,0,2,22,0.0,95.0,95.8181818181818,79.0,112.0,67.0,108.0,42.0,89.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,780.0,0.0,ECNK0309,CAN0309,ea5652f743acc3f78d6d8a7f6e8bd880ea3e5041869468b77f5debacb9d6cff2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,10: 10/9,792,13360.0,0.72,90,201,80,182.0,117.0,21294.0,182.0,116.0,21112.0,182.0,116.0,21112.0,147.0,154.0,22638.0,183.0,116.0,21228.0,0,90,170,150,4,2,16,0,0,82,2,0,52,2,2,0,4,6,0.0,202.0,181.66666666666663,144.0,178.0,53.0,204.0,2.0,170.0,219.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-182.0,-182.0,1344.0,-66.0,ECNK0309,CAN0309,1c015b409816178b92f16e8adc3976722200e56372804f1d80983d8eb56643e8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,24: 24/N,1076,12590.0,0.92,8,37,15,98.0,16.0,1568.0,103.0,16.0,1648.0,103.0,16.0,1648.0,99.0,16.0,1584.0,99.0,16.0,1584.0,6,2,17,216,0,0,61,0,0,155,0,0,0,0,0,2,8,43,89.0,96.25,77.90697674418605,58.0,94.0,182.0,119.0,44.0,90.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,16.0,16.0,ECNK0309,CAN0309,e97a3d6b9e8485714e9187ec3641b8679768383e01aef6a3fb511a1a178ca8c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,17: 17/G,669,9741.0,0.98,51,9,4,134.0,52.0,6968.0,130.0,54.0,7020.0,130.0,54.0,7020.0,126.0,54.0,6804.0,134.0,52.0,6968.0,0,51,55,117,10,0,76,5,0,31,5,0,10,0,0,2,4,12,116.0,112.0,107.66666666666669,91.0,128.0,95.0,146.0,28.0,110.0,213.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,-164.0,0.0,ECNK0309,CAN0309,dd468f8214af7ed01d36061f4150640338225c5473a5b4905a1ea52717e6fba7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,4: 4/3,64,530.0,0.8,1,6,2,316.0,2.0,632.0,318.0,1.0,318.0,318.0,1.0,318.0,310.0,3.0,930.0,316.0,2.0,632.0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,244.0,307.0,310.0,29.0,449.0,4.0,299.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-314.0,-314.0,298.0,0.0,ECNK0309,CAN0309,df84927887d4c41e5ee9dffb128875dc760c2a3e6d9f7b5056fbaa76e18569c5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,7: 7/6,365,5792.0,0.9,19,32,13,222.0,28.0,6216.0,217.0,29.0,6293.0,217.0,29.0,6293.0,209.0,31.0,6479.0,222.0,28.0,6216.0,0,19,32,34,0,0,10,0,0,24,0,0,0,0,0,0,0,2,0.0,0.0,170.0,183.0,216.0,56.0,227.0,21.0,200.0,512.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,263.0,0.0,ECNK0309,CAN0309,7becf08f20abe112fbc5462d050edcbd81920a5c8d0a476a5ae5b8c10ec05d95,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,29: 29/S,176,386.0,1.0,3,0,0,336.0,3.0,1008.0,337.0,3.0,1011.0,337.0,3.0,1011.0,336.0,3.0,1008.0,336.0,3.0,1008.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0.0,0.0,351.6,305.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,ECNK0309,CAN0309,f4ac28842d18c28d63501b857c034ee45ffec8b9d776678eb9194b16c88becdb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,18: 18/H,85,2444.0,1.0,4,0,0,178.0,4.0,712.0,179.0,4.0,716.0,179.0,4.0,716.0,147.0,4.0,588.0,178.0,4.0,712.0,0,4,4,16,3,0,16,3,0,0,0,0,0,0,0,0,0,4,0.0,0.0,152.5,151.0,174.0,2.0,175.0,2.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-124.0,0.0,ECNK0309,CAN0309,4b6de27fa19da2c29823c03b707cb17124a341c65c0197daba73903b445e2faa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,8: 8/7,734,5347.0,1.0,23,55,22,206.0,45.0,9270.0,209.0,45.0,9405.0,209.0,45.0,9405.0,209.0,45.0,9405.0,209.0,45.0,9405.0,0,23,45,31,6,0,27,6,0,4,0,0,0,0,0,0,0,6,0.0,0.0,217.66666666666663,172.0,202.0,73.0,225.0,14.0,177.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,ECNK0309,CAN0309,322bc92ac1732648bd05a4f00d5ec85cd252f166ead65a8988aba8534ec58290,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-04-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-03,12: 12/B,507,4341.0,1.0,12,21,8,162.0,20.0,3240.0,167.0,20.0,3340.0,167.0,20.0,3340.0,147.0,20.0,2940.0,164.0,20.0,3280.0,0,12,20,38,2,0,26,2,0,12,0,0,0,0,0,0,0,8,0.0,0.0,151.25,120.0,156.0,76.0,168.0,10.0,133.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-300.0,40.0,ECNK0309,CAN0309,a31c34d46b9eff182b9aa494cf2832e4c7c2e9933de5af33f3101c35793aacb0,True,False,2024-04-11T09:59:14.544526-07:00,,0
