identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,7: 7/6,365,11334.0,1.0,21,11,4,316.0,25.0,7900.0,308.0,25.0,7700.0,308.0,25.0,7700.0,262.0,25.0,6550.0,316.0,25.0,7900.0,0,21,25,49,0,0,30,0,0,19,0,0,0,0,0,0,0,12,0.0,0.0,344.3333333333333,239.0,308.0,52.0,345.0,12.0,295.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,-200.0,-1350.0,0.0,ECNK0321,CAN0321,a156922018c03fd66d5d98d05108588039419be86e6a0c864370759b61ce3435,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,308.0,5.0,1540.0,308.0,5.0,1540.0,262.0,8.0,2096.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,768.0,0.0,ECNK0321,CAN0321,2199a69eba2e9ed8f2842984865d10b6d08001786900316e8726d5a88df86a50,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,807.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,696db3ce3d156d70e4d4d255c2516244933c17b8520a3b5679e0e066d091f91c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,227.0,17.0,3859.0,227.0,17.0,3859.0,227.0,17.0,3859.0,227.0,17.0,3859.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,153.0,153.0,ECNK0321,CAN0321,e559243fbca19902edb3b1d4fb445f2536c70586b9c4873de9ce06bad03ae432,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,4: 4/3,64,488.0,0.67,0,4,2,488.0,1.0,488.0,489.0,1.0,489.0,489.0,1.0,489.0,453.0,1.0,453.0,489.0,1.0,489.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,568.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-35.0,1.0,ECNK0321,CAN0321,b0ad525668c211c7431d25519dc0e4f670c374286fe046704a0707972acdffb5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,13: 13/C,275,15984.0,0.96,1,8,3,198.0,3.0,594.0,197.0,3.0,591.0,197.0,3.0,591.0,185.0,3.0,555.0,198.0,3.0,594.0,1,0,3,133,0,0,23,0,0,110,0,0,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,225.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-39.0,0.0,ECNK0321,CAN0321,10d5ecc6a2f0d75c557eeffb12fe6066a30de5a118da680b8395bc16cfac7b6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,229.0,8.0,1832.0,229.0,8.0,1832.0,229.0,8.0,1832.0,229.0,8.0,1832.0,0,0,8,43,1,0,28,1,0,15,0,0,0,0,0,0,0,32,0.0,0.0,182.5,152.0,216.0,68.0,262.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,ECNK0321,CAN0321,15e27e7fe6103da64daf051f12e930aca171fbbd70aceb6bf3201fb5af305871,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,308.0,2.0,616.0,308.0,2.0,616.0,262.0,2.0,524.0,308.0,2.0,616.0,0,2,2,5,2,0,5,2,0,0,0,0,0,0,0,0,0,8,0.0,0.0,231.25,211.0,286.0,2.0,237.0,2.0,237.0,237.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,-64.0,28.0,ECNK0321,CAN0321,174bbf564f8816d4d4e943856709c0b9a2c1fe7460331b9a1c34f738edd98776,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,23: 23/M,554,7089.0,0.69,12,8,3,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,146.0,5.0,730.0,164.0,0.0,0.0,10,2,5,72,2,0,33,2,0,39,0,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,143.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,ECNK0321,CAN0321,c780e7a97070b2252f4754a9deab6f452f0fd43f5df5e1378e2c3a1db6949946,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,243.0,4.0,972.0,243.0,4.0,972.0,243.0,4.0,972.0,243.0,4.0,972.0,0,4,4,22,2,0,20,0,0,2,2,0,0,0,0,0,0,43,0.0,0.0,182.13953488372093,164.0,232.0,17.0,225.0,11.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0321,CAN0321,39cc9bea097db7b037a1d8049f34d1c53b588ff5a167caec087ea6ed105da2a2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,27: 27/Q,876,27690.0,0.87,6,76,30,158.0,15.0,2370.0,150.0,26.0,3900.0,150.0,26.0,3900.0,142.0,36.0,5112.0,158.0,15.0,2370.0,0,6,36,297,2,0,123,0,0,174,2,0,0,0,0,0,0,19,0.0,0.0,114.73684210526316,97.0,152.0,88.0,148.0,52.0,118.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,1530.0,2742.0,0.0,ECNK0321,CAN0321,7577b37a018d83edbc682fbf8e8055c24cbc71c9b2ffb66be10059265bc62c5f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,21: 21/K,435,23859.0,1.0,48,0,0,182.0,48.0,8736.0,189.0,46.0,8694.0,189.0,46.0,8694.0,182.0,48.0,8736.0,187.0,48.0,8976.0,0,48,48,212,0,0,175,0,0,31,0,0,6,0,0,0,0,2,0.0,0.0,142.0,110.0,174.0,53.0,170.0,42.0,129.0,196.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,-42.0,0.0,240.0,ECNK0321,CAN0321,3e24136dae5b22ae00af6cf3326bbd736970d53821fdba19ab88f2728098886a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,10: 10/9,792,36245.0,1.0,90,58,23,268.0,113.0,30284.0,303.0,107.0,32421.0,303.0,107.0,32421.0,262.0,113.0,29606.0,303.0,108.0,32724.0,0,90,113,205,6,0,142,2,0,43,4,0,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,74.0,300.0,0.0,270.0,337.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2137.0,2137.0,-678.0,2440.0,ECNK0321,CAN0321,2dab1d0a8e1df62a13837f6995a069493a1026d17c89eea6ef8f8ea7514ace38,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,22: 22/L,823,15052.0,0.44,67,34,14,162.0,12.0,1944.0,158.0,20.0,3160.0,158.0,20.0,3160.0,146.0,20.0,2920.0,162.0,12.0,1944.0,60,7,21,171,0,0,43,0,0,124,0,0,4,0,0,0,0,56,0.0,0.0,131.82107142857143,100.0,156.0,105.0,159.0,66.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,1216.0,976.0,0.0,ECNK0321,CAN0321,f3e4be181af40a54080ec1987824fadbc82a7ed8af1e9cba6b4baaea1f49715a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,137.0,10.0,1370.0,142.0,10.0,1420.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-30.0,20.0,ECNK0321,CAN0321,343a6302816f7354bba61b36ab2eedb111bdd8064e44df1b94719e04a94cb41a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,20: 20/J,226,11586.0,0.85,50,42,17,214.0,50.0,10700.0,197.0,60.0,11820.0,197.0,60.0,11820.0,185.0,66.0,12210.0,214.0,51.0,10914.0,0,50,67,75,5,0,49,5,0,20,0,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,166.0,8.0,166.0,180.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,1120.0,1510.0,214.0,ECNK0321,CAN0321,951a93c0a79b81785d219b8d27f3d0e4e243ca08b6e260102e25380d1be91834,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,87351c7ae72329bfea0d888b662a419742404dfb8b0620f46ecb11f9faac0f82,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,28: 28/R,757,1221.0,0.91,0,9,4,80.0,3.0,240.0,81.0,3.0,243.0,81.0,3.0,243.0,80.0,3.0,240.0,81.0,3.0,243.0,0,0,4,22,0,0,7,0,0,15,0,0,0,0,0,0,3,40,0.0,95.0,81.25,57.0,76.0,211.0,132.0,0.0,89.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,ee4b795793cc1eb5aa1a9b94937b1c3776c587b9308a1b9511bf820450a055c6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,5: 5/4,1381,24052.0,1.0,18,61,24,260.0,42.0,10920.0,272.0,42.0,11424.0,272.0,42.0,11424.0,260.0,42.0,10920.0,272.0,42.0,11424.0,0,18,42,109,2,0,82,2,0,27,0,0,0,0,0,0,2,26,0.0,342.0,279.84615384615387,234.0,252.0,115.0,323.0,20.0,223.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,504.0,0.0,504.0,ECNK0309,CAN0309,a643311cddbdedf3af89d03799771af48269a6a77880f873a6d4ee4fc0657ad7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,16: 16/F,434,12138.0,1.0,36,30,12,148.0,48.0,7104.0,156.0,48.0,7488.0,156.0,48.0,7488.0,146.0,48.0,7008.0,156.0,48.0,7488.0,0,36,48,105,4,0,70,2,0,35,2,0,0,0,0,0,2,4,0.0,115.0,117.5,120.0,140.0,38.0,151.0,6.0,134.0,250.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,384.0,-96.0,384.0,ECNK0309,CAN0309,88a9acd70e4e52c5d8d76efcee0f6f844054426a693e845b7ac9bac3e75a6c4d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,22: 22/L,823,10760.0,0.99,5,157,63,102.0,67.0,6834.0,114.0,66.0,7524.0,114.0,66.0,7524.0,102.0,67.0,6834.0,111.0,67.0,7437.0,0,5,68,152,0,0,73,0,0,75,0,0,4,0,0,0,4,24,0.0,99.5,86.91666666666667,74.0,96.0,100.0,116.0,0.0,105.0,207.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,603.0,ECNK0309,CAN0309,a984a3c4e1be91a89068b1257e5bd2d83ede2534b65ac42e1b6762d9f9a179d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,17: 17/G,669,9741.0,0.99,33,27,11,120.0,43.0,5160.0,134.0,43.0,5762.0,134.0,43.0,5762.0,115.0,43.0,4945.0,133.0,43.0,5719.0,0,33,44,117,10,0,76,5,0,31,5,0,10,0,0,0,2,10,0.0,108.0,106.0,91.0,114.0,97.0,146.0,8.0,110.0,213.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,602.0,-215.0,559.0,ECNK0309,CAN0309,7960890b7df753c64289d2194c1fa3b7d469f827c286701e259f09fadedf7226,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,26: 26/P,536,14128.0,0.94,73,53,21,120.0,83.0,9960.0,118.0,90.0,10620.0,118.0,90.0,10620.0,115.0,94.0,10810.0,120.0,84.0,10080.0,0,73,94,164,3,0,104,3,0,50,0,0,10,0,0,0,4,20,0.0,113.0,97.9,93.0,114.0,47.0,126.0,10.0,100.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,850.0,120.0,ECNK0309,CAN0309,7551d2501add05345af0fb76c85edda2b2a0fa40dc4f7f246e4250b413d00dd1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,23: 23/M,554,4254.0,0.98,3,47,19,106.0,21.0,2226.0,116.0,21.0,2436.0,116.0,21.0,2436.0,106.0,21.0,2226.0,117.0,15.0,1755.0,0,3,22,61,1,0,19,1,0,38,0,0,4,0,0,0,2,22,0.0,95.0,95.8181818181818,79.0,100.0,65.0,112.0,8.0,89.0,225.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,-471.0,ECNK0309,CAN0309,8f8b5192ed79edbaa05c0d56e4ab4896c5f6ea05874f77176fb18566435d449d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,24: 24/N,1076,12590.0,1.0,2,43,17,88.0,19.0,1672.0,96.0,19.0,1824.0,96.0,19.0,1824.0,88.0,19.0,1672.0,95.0,19.0,1805.0,0,2,19,216,2,0,61,2,0,155,0,0,0,0,0,2,6,41,100.0,98.66666666666669,77.36585365853658,58.0,82.0,182.0,117.0,0.0,89.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,0.0,133.0,ECNK0309,CAN0309,fb5bd80f015c6166fee9f90e88917eaffd032addbd1d656c228372a724ba0196,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,29: 29/S,176,386.0,1.0,3,0,0,322.0,3.0,966.0,323.0,3.0,969.0,323.0,3.0,969.0,322.0,3.0,966.0,323.0,3.0,969.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0.0,0.0,351.6,305.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,4cf599309fa2fef949a55e98917a8009ba77b21094528aee954e9e1c174b0706,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,4: 4/3,64,530.0,1.0,1,6,2,304.0,3.0,912.0,306.0,3.0,918.0,306.0,3.0,918.0,304.0,3.0,912.0,306.0,3.0,918.0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,244.0,307.0,298.0,29.0,449.0,4.0,299.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,ECNK0309,CAN0309,06c0460a2f02ff3371d81d652d1daa14efa8be954bce4d9faef1f3ada35a7c5e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,2: 2/1,1308,1620.0,0.97,18,12,5,302.0,22.0,6644.0,305.0,22.0,6710.0,305.0,22.0,6710.0,302.0,22.0,6644.0,304.0,22.0,6688.0,0,18,23,6,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,295.1666666666667,284.0,296.0,67.0,376.0,8.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,44.0,ECNK0309,CAN0309,af1ab44425991d22ddc33a7b06def5a07cff48cacf7ed30ccd0c305d78e0b226,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,18: 18/H,85,2444.0,1.0,4,0,0,170.0,4.0,680.0,173.0,4.0,692.0,173.0,4.0,692.0,146.0,4.0,584.0,173.0,4.0,692.0,0,4,4,16,6,0,16,6,0,0,0,0,0,0,0,0,0,4,0.0,0.0,152.5,151.0,166.0,2.0,175.0,0.0,175.0,175.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-96.0,12.0,ECNK0309,CAN0309,74b6ac3731376f4b31919b2a2a64d58479746a8b0b985dbffe8f6db9fede5a19,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,13: 13/C,275,10753.0,0.93,0,32,13,126.0,12.0,1512.0,134.0,12.0,1608.0,134.0,12.0,1608.0,115.0,12.0,1380.0,133.0,12.0,1596.0,0,0,13,113,1,0,1,1,0,112,0,0,0,0,0,0,0,2,0.0,0.0,105.0,96.0,120.0,14.0,172.0,2.0,124.0,200.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,-132.0,84.0,ECNK0309,CAN0309,cb9216742874d9b5a1d37539846dcdc2eaf6dda5672606ed83f4f22ca1e8b482,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,7: 7/6,365,5792.0,0.97,12,39,16,210.0,27.0,5670.0,220.0,27.0,5940.0,220.0,27.0,5940.0,210.0,27.0,5670.0,219.0,27.0,5913.0,0,12,28,34,4,0,10,4,0,24,0,0,0,0,0,0,0,2,0.0,0.0,170.0,183.0,204.0,56.0,244.0,8.0,200.0,512.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,243.0,ECNK0309,CAN0309,724fedf86d31d4766f4f3b875b1465355b967feb404a4f454d69b088a97018f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,8: 8/7,734,5347.0,0.98,9,69,28,196.0,36.0,7056.0,207.0,36.0,7452.0,207.0,36.0,7452.0,196.0,36.0,7056.0,206.0,36.0,7416.0,0,9,37,31,6,0,27,6,0,4,0,0,0,0,0,0,0,6,0.0,0.0,217.66666666666663,172.0,190.0,73.0,235.0,10.0,177.0,410.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,396.0,0.0,360.0,ECNK0309,CAN0309,6723d796b915afdd0b3d10d3eae118f33864a2bdce40ca0ebbb64909e91fc6ca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,15: 15/E,376,4505.0,0.97,11,2,1,154.0,11.0,1694.0,160.0,11.0,1760.0,160.0,11.0,1760.0,146.0,11.0,1606.0,159.0,11.0,1749.0,0,11,12,36,4,0,25,4,0,11,0,0,0,0,0,0,0,16,0.0,0.0,132.1875,132.0,148.0,18.0,180.0,2.0,150.0,298.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,-88.0,55.0,ECNK0309,CAN0309,5903d6c70ca687817c73fd9fd21144a46e7b801022399ccbf22640b650a3f251,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-02-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-01,27: 27/Q,876,21278.0,1.0,31,95,38,100.0,69.0,6900.0,114.0,57.0,6498.0,114.0,57.0,6498.0,100.0,69.0,6900.0,111.0,69.0,7659.0,0,31,69,288,10,7,116,10,7,172,0,0,0,0,0,0,0,9,0.0,0.0,81.0,70.0,94.0,107.0,113.0,6.0,93.0,210.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-402.0,-402.0,0.0,759.0,ECNK0309,CAN0309,59a19905e7f832e615dc026199f79c2249c78cc3ec122b40b35a0bfdd17e752b,True,False,2024-04-11T09:59:14.544526-07:00,,0
