identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,18: 18/H,85,984.0,0.93,3,9,4,130.0,6.0,780.0,127.0,6.0,762.0,127.0,6.0,762.0,105.0,6.0,630.0,130.0,6.0,780.0,0,3,7,8,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,101.5,127.0,126.0,2.0,128.0,2.0,128.0,128.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,-150.0,0.0,ECNK0328,CAN0328,778fbda92b5dd1908bf1c6d2b32243d0b40e39b7b6e0907104fd5b7297199785,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,29: 29/S,176,1231.0,1.0,0,3,1,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0.0,0.0,220.0,258.0,257.0,2.0,379.0,0.0,379.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,336854f0ee703d8e6a2246dfb379171e1885532849b738b451242b93a85c84c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,14: 14/D,102,279.0,1.0,5,3,1,148.0,6.0,888.0,149.0,6.0,894.0,149.0,6.0,894.0,149.0,6.0,894.0,149.0,6.0,894.0,0,5,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,155.0,142.0,142.0,2.0,225.0,0.0,225.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0328,CAN0328,8f45381d62abc0c6699e5cfb759cd0e9604b90235865392a6aec7b00fc0ca75f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,4: 4/3,64,398.0,1.0,3,8,3,246.0,6.0,1476.0,247.0,6.0,1482.0,247.0,6.0,1482.0,247.0,6.0,1482.0,247.0,6.0,1482.0,0,3,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,458.0,262.0,238.0,23.0,379.0,0.0,263.0,514.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0328,CAN0328,88a30b0bfd3f08a775635244310559eec88941e7a305eddac217992cbaeac09d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,5: 5/4,1381,10452.0,1.0,50,95,38,202.0,88.0,17776.0,212.0,88.0,18656.0,212.0,88.0,18656.0,209.0,88.0,18392.0,211.0,88.0,18568.0,0,50,88,57,0,0,29,0,0,28,0,0,0,0,0,0,0,12,0.0,0.0,233.33333333333331,187.0,194.0,124.0,239.0,25.0,165.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,880.0,616.0,792.0,ECNK0328,CAN0328,a6c30205f6e76fed998cb609ce09b3551923b3f2a15894153edeb29ada058b42,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,13: 13/C,275,9316.0,0.64,3,19,8,90.0,7.0,630.0,91.0,7.0,637.0,91.0,7.0,637.0,77.0,7.0,539.0,91.0,7.0,637.0,3,0,8,119,0,0,0,0,0,119,0,0,0,0,0,0,0,4,0.0,0.0,85.0,81.0,84.0,12.0,108.0,0.0,94.0,147.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,-91.0,7.0,ECNK0328,CAN0328,7d8cd8ad1fe96c7c0782724363d85c9def9b97c7b81757cd0865f6cfa662162c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,6: 6/5,506,10040.0,1.0,25,75,30,190.0,55.0,10450.0,197.0,55.0,10835.0,197.0,55.0,10835.0,196.0,55.0,10780.0,196.0,55.0,10780.0,0,25,55,58,7,0,26,7,0,32,0,0,0,0,0,0,0,4,0.0,0.0,170.0,182.0,182.0,12.0,185.0,8.0,160.0,233.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,330.0,330.0,ECNK0328,CAN0328,4365d958e4b9f7d09dcf60063f924ad0127aa7e3c32573e8ed92569d665c6749,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,23: 23/M,554,2183.0,0.74,26,48,19,72.0,29.0,2088.0,76.0,29.0,2204.0,76.0,29.0,2204.0,70.0,29.0,2030.0,76.0,29.0,2204.0,16,10,29,37,2,0,16,3,0,21,-1,0,0,0,0,0,0,10,0.0,0.0,70.4,65.0,66.0,76.0,81.0,2.0,69.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,-58.0,116.0,ECNK0328,CAN0328,77b44cf40345367a0ed62b70720abb8dfd11196dd881486599d946f4b99f04ee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,27: 27/Q,876,13765.0,1.0,29,181,72,66.0,101.0,6666.0,72.0,100.0,7200.0,72.0,100.0,7200.0,70.0,101.0,7070.0,72.0,100.0,7200.0,0,29,101,224,21,5,18,3,0,206,18,5,0,0,0,0,0,11,0.0,0.0,59.0,60.0,61.0,77.0,77.0,0.0,70.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,534.0,404.0,534.0,ECNK0328,CAN0328,5f4e26c7cd2facecc8962ab619181c360caffcb4bdd44a8e2486a97b7be99acd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,28: 28/R,757,1213.0,1.0,2,10,4,54.0,6.0,324.0,55.0,6.0,330.0,55.0,6.0,330.0,55.0,6.0,330.0,55.0,6.0,330.0,0,2,6,26,8,2,17,4,2,9,4,0,0,0,0,0,0,27,0.0,0.0,51.25925925925926,48.0,49.0,191.0,89.0,0.0,56.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0328,CAN0328,17cd6d66af62dccca9616ab93ac4234a6641f370d6e0862026692a589f79eece,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,21: 21/K,435,11615.0,0.99,41,62,25,80.0,65.0,5200.0,84.0,65.0,5460.0,84.0,65.0,5460.0,70.0,65.0,4550.0,84.0,65.0,5460.0,0,41,66,158,7,3,24,7,3,134,0,0,0,0,0,0,0,21,0.0,0.0,70.76190476190476,73.0,75.0,32.0,86.0,0.0,84.0,95.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,-650.0,260.0,ECNK0328,CAN0328,d9ba50d378d47c75bef7f53d12a9b6d00ab2ca3677b29147e5ff6091df2377f7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,8: 8/7,734,3310.0,1.0,12,70,28,150.0,40.0,6000.0,156.0,40.0,6240.0,156.0,40.0,6240.0,155.0,40.0,6200.0,155.0,40.0,6200.0,0,12,40,28,0,0,12,0,0,12,0,0,4,0,0,0,0,12,0.0,0.0,136.83333333333334,145.0,144.0,48.0,168.0,4.0,132.0,365.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,200.0,200.0,ECNK0328,CAN0328,5b98fe834c363aa78bdd12884f6d97f837c3942c3d97aa53edb285714249a67e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,10: 10/9,792,5407.0,0.48,109,268,107,130.0,98.0,12740.0,127.0,102.0,12954.0,127.0,102.0,12954.0,105.0,136.0,14280.0,130.0,98.0,12740.0,0,109,216,70,5,0,12,5,0,32,0,0,26,0,0,0,0,2,0.0,0.0,114.0,125.0,124.0,60.0,148.0,4.0,120.0,157.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,214.0,1540.0,0.0,ECNK0328,CAN0328,7f1a871e94a79918e7b55cc26fc484b5be9a9994385c727da102b4019a7c9e2a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,19: 19/I,332,6465.0,1.0,40,43,17,102.0,57.0,5814.0,103.0,57.0,5871.0,103.0,57.0,5871.0,91.0,57.0,5187.0,103.0,57.0,5871.0,0,40,57,77,11,5,25,11,5,42,0,0,10,0,0,0,0,6,0.0,0.0,73.66666666666667,96.0,97.0,8.0,105.0,4.0,95.0,120.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,-627.0,57.0,ECNK0328,CAN0328,375ffd4d91e99c10b57f006ba19d82cb83d9c48989e8c0d35a3737a7d0d4ed5d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,17: 17/G,669,3943.0,0.99,15,99,40,82.0,54.0,4428.0,84.0,54.0,4536.0,84.0,54.0,4536.0,70.0,54.0,3780.0,84.0,54.0,4536.0,0,15,55,61,3,1,23,3,1,28,0,0,10,0,0,0,0,10,0.0,0.0,75.2,77.0,77.0,126.0,92.0,0.0,82.0,200.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,-648.0,108.0,ECNK0328,CAN0328,3e3c99636c9c89ec92470823962401d156b81940b30eb13de3635f04efa745c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,9: 9/8,1573,27730.0,0.89,149,253,101,136.0,215.0,29240.0,127.0,246.0,31242.0,127.0,246.0,31242.0,123.0,250.0,30750.0,136.0,215.0,29240.0,0,149,250,246,28,7,60,16,7,162,10,0,24,2,0,0,0,16,0.0,0.0,130.875,131.0,130.0,113.0,159.0,14.0,119.0,294.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,2002.0,1510.0,0.0,ECNK0328,CAN0328,6666247e11b3cac167c5c8cf438c64e2b9c35b887b7885aba433a8ba06f36868,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,22: 22/L,823,8376.0,0.87,37,148,59,68.0,80.0,5440.0,75.0,79.0,5925.0,75.0,79.0,5925.0,70.0,80.0,5600.0,75.0,79.0,5925.0,16,21,80,142,6,0,30,6,0,108,0,0,4,0,0,0,0,6,0.0,0.0,63.0,62.0,62.0,101.0,85.0,0.0,70.0,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,485.0,160.0,485.0,ECNK0328,CAN0328,5a69f02d7cc7c9d97a878f60c06fcf8fb1529da8ddf6e6c723baf2043ea61818,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,25: 25/O,49,986.0,0.82,3,2,1,126.0,2.0,252.0,127.0,1.0,127.0,127.0,1.0,127.0,105.0,3.0,315.0,127.0,2.0,254.0,0,3,4,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,120.0,121.0,6.0,90.0,6.0,90.0,108.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-125.0,-125.0,63.0,2.0,ECNK0328,CAN0328,0261eb31026ab2c26b839e2150712b7aa1afbf5c2b68a001b621ca4a51e0b026,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,12: 12/B,507,1870.0,1.0,19,56,22,108.0,41.0,4428.0,108.0,41.0,4428.0,108.0,41.0,4428.0,105.0,41.0,4305.0,109.0,41.0,4469.0,0,19,41,20,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,102.0,100.0,73.0,120.0,2.0,105.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.0,41.0,ECNK0328,CAN0328,b9f5104e3db4b4a410c03fb9e90626a64e9eb1c214ba3faa69e94b137c171453,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,32: 32/V,80,6930.0,0.0,0,0,0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,5cdf92b3da0df9f7e148803749c162e0968fd6a1d6541bd801a84b92f855f0ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,30: 30/T,76,804.0,1.0,0,8,3,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,a542d359d2c9ce927e2618ef7cd3a3b91160c30ce8deb37d38ced94540a0de30,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,20: 20/J,226,5583.0,0.47,34,92,37,102.0,30.0,3060.0,100.0,31.0,3100.0,100.0,31.0,3100.0,77.0,45.0,3465.0,102.0,30.0,3060.0,0,34,71,68,0,0,6,0,0,56,0,0,6,0,0,0,0,0,0.0,0.0,0.0,91.0,97.0,6.0,68.0,6.0,68.0,68.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,405.0,0.0,ECNK0328,CAN0328,e45e524c64ff84489cfd4c013bab677110c84609a7dcf9070447e6ac0e7837f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,1: 1/0,68,0.0,0.5,1,2,1,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,331.0,298.0,6.0,485.0,2.0,306.0,485.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,e1665b885327e22a6c43f1e057caba487278efaf68ac5554fcc25e7676e4f68a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,2c3232cdf36f5a0ec4c39f6c52f4481c97894af8426b4d60d03165fa6e52952c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,23: 23/M,554,1465.0,0.61,21,31,12,66.0,14.0,924.0,72.0,14.0,1008.0,72.0,14.0,1008.0,66.0,14.0,924.0,73.0,14.0,1022.0,19,2,14,28,2,0,16,0,0,12,2,0,0,0,0,0,2,15,0.0,60.0,59.8,50.0,60.0,74.0,79.0,6.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,98.0,ECNK0319,CAN0319,67317c80820b97b6be9a90a4d53e09547ae3dabe21c6674dd5afdd005a18e74f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,24: 24/N,1076,4908.0,0.96,16,119,48,52.0,59.0,3068.0,64.0,55.0,3520.0,64.0,55.0,3520.0,62.0,59.0,3658.0,64.0,55.0,3520.0,4,12,60,110,32,4,61,8,2,49,24,2,0,0,0,0,5,36,0.0,58.0,47.138888888888886,38.0,46.0,170.0,86.0,0.0,59.0,125.0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,452.0,590.0,452.0,ECNK0319,CAN0319,31fb0118bcbabc6fa25716b4542a1ab977c82ec5aaaebbb453cbc8457bc99884,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,22: 22/L,823,4900.0,0.82,47,157,63,62.0,84.0,5208.0,72.0,83.0,5976.0,72.0,83.0,5976.0,66.0,84.0,5544.0,73.0,77.0,5621.0,25,22,85,98,6,2,34,2,0,60,4,2,4,0,0,0,2,16,0.0,65.0,56.875,47.0,56.0,129.0,83.0,0.0,64.0,127.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,768.0,336.0,413.0,ECNK0319,CAN0319,378e957853842c1a854249fbcfec9dc024babef0534d24431c9060a4b2ed765d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,26: 26/P,536,4534.0,0.83,85,50,20,76.0,85.0,6460.0,77.0,85.0,6545.0,77.0,85.0,6545.0,75.0,85.0,6375.0,77.0,85.0,6545.0,20,65,85,78,4,0,13,0,0,55,4,0,10,0,0,0,2,12,0.0,94.0,65.83333333333333,61.0,70.0,59.0,88.0,9.0,74.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,-85.0,85.0,ECNK0319,CAN0319,90b24d304dc332f6954571afbab213bd382b92983fe6efc90667142064b580fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,12: 12/B,507,2367.0,1.0,2,21,8,98.0,10.0,980.0,110.0,10.0,1100.0,110.0,10.0,1100.0,92.0,10.0,920.0,111.0,10.0,1110.0,0,2,10,45,1,0,11,1,0,16,0,0,18,0,0,0,2,12,0.0,112.0,99.16666666666669,78.0,90.0,77.0,124.0,0.0,118.0,150.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,-60.0,130.0,ECNK0319,CAN0319,583f56ce1839d2291fa892f17b35e32a7f27775b7d5097982659044cdfa36d70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,16: 16/F,434,6235.0,1.0,44,18,7,98.0,51.0,4998.0,103.0,51.0,5253.0,103.0,51.0,5253.0,92.0,51.0,4692.0,105.0,51.0,5355.0,0,44,51,75,5,0,32,2,0,37,3,0,6,0,0,0,2,6,0.0,95.0,80.66666666666667,78.0,90.0,48.0,105.0,10.0,90.0,299.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,-306.0,357.0,ECNK0319,CAN0319,40e4aeba3d7dd174678c287d1bc438fa3e44297ceec9bca1dce442d35e464f9d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,28: 28/R,757,680.0,1.0,0,11,4,46.0,4.0,184.0,50.0,4.0,200.0,50.0,4.0,200.0,50.0,4.0,200.0,50.0,4.0,200.0,0,0,4,16,0,0,3,0,0,13,0,0,0,0,0,4,11,45,60.0,58.90909090909091,52.46666666666667,36.0,42.0,216.0,80.0,0.0,55.0,155.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,ECNK0319,CAN0319,5891d3196eb8671e730cee3a5d1966a66a9bc8fab0630ac3756c1acc33f22049,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,14: 14/D,102,0.0,1.0,4,3,1,130.0,5.0,650.0,134.0,5.0,670.0,134.0,5.0,670.0,124.0,5.0,620.0,134.0,5.0,670.0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,119.0,112.0,124.0,4.0,169.0,2.0,129.0,208.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-30.0,20.0,ECNK0319,CAN0319,35fcd9124766a79659d828fc82e3926ce60d22dd9a9c97f3e3847a8057ce5376,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,30: 30/T,76,434.0,0.6,0,12,5,140.0,3.0,420.0,159.0,2.0,318.0,159.0,2.0,318.0,124.0,4.0,496.0,156.0,2.0,312.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,120.0,123.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,-102.0,76.0,-108.0,ECNK0319,CAN0319,4bffcd92f12c8b4034f7aedcdfbda4ca759d08d451b55706dcf91d4ebcb42c35,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-05-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-04,4: 4/3,64,348.0,1.0,1,6,2,214.0,3.0,642.0,227.0,3.0,681.0,227.0,3.0,681.0,226.0,3.0,678.0,226.0,3.0,678.0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,36.0,36.0,ECNK0319,CAN0319,0e2cce74d7b9a2ac85c32b45bb28fb7a2a05c5352f6d54ebbf21ba866fb74f52,True,False,2024-04-11T09:59:14.544526-07:00,,0
