identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,20: 20/J,226,5583.0,0.45,48,78,31,102.0,32.0,3264.0,98.0,35.0,3430.0,98.0,35.0,3430.0,77.0,51.0,3927.0,102.0,32.0,3264.0,0,48,79,68,0,0,6,0,0,56,0,0,6,0,0,0,0,0,0.0,0.0,0.0,91.0,97.0,12.0,123.0,0.0,121.0,124.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,663.0,0.0,ECNK0328,CAN0328,7713100284fbcbe1d3843cd053ffee2b1eb44f8828de48e2cd930c36017f9af7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,1: 1/0,68,0.0,0.5,1,2,1,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,331.0,298.0,6.0,485.0,2.0,299.0,485.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,54d724560fa04707bf8c4a2f3e3d06fc256be7055f1cff3407be097c213ccc61,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,d695e0fd24d8455389bf5a6e8ca74a7c48af98d2a23e3ed2d4ff9e70fb6341ee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,5: 5/4,1381,11235.0,1.0,77,30,12,180.0,89.0,16020.0,186.0,89.0,16554.0,186.0,89.0,16554.0,180.0,89.0,16020.0,186.0,89.0,16554.0,0,77,89,70,6,0,52,6,0,18,0,0,0,0,0,0,2,8,0.0,150.0,175.0,155.0,170.0,144.0,220.0,22.0,160.0,443.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,534.0,0.0,534.0,ECNK0319,CAN0319,f13e32999151dc6433ae6064da4b597bfe54c0ae836e5296974e0cacd2aa1b7d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,28: 28/R,757,697.0,1.0,0,11,4,46.0,4.0,184.0,50.0,4.0,200.0,50.0,4.0,200.0,46.0,4.0,184.0,48.0,4.0,192.0,0,0,4,16,0,0,5,2,0,11,-2,0,0,0,0,0,8,45,0.0,61.5,52.46666666666667,36.0,42.0,214.0,81.0,0.0,55.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,8.0,ECNK0319,CAN0319,d9c455cf8e2136745b4950fc1a1e38dbb2dfa2ff9efb359ec66596fade82dd7e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,24: 24/N,1076,5452.0,0.99,7,117,47,52.0,53.0,2756.0,63.0,53.0,3339.0,63.0,53.0,3339.0,52.0,53.0,2756.0,63.0,53.0,3339.0,0,7,54,121,40,3,68,12,3,53,28,0,0,0,0,0,2,38,0.0,70.0,48.3421052631579,38.0,46.0,168.0,86.0,0.0,59.0,125.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,583.0,0.0,583.0,ECNK0319,CAN0319,f36cc6e30d80a504fcd2a0ce047693d79fb712c79d076c7fa1f21cb7819a4e9e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,21: 21/K,435,8080.0,0.98,64,30,12,72.0,73.0,5256.0,72.0,75.0,5400.0,72.0,75.0,5400.0,70.0,76.0,5320.0,76.0,65.0,4940.0,0,64,76,122,10,5,55,5,5,67,5,0,0,0,0,0,2,4,0.0,69.0,64.0,55.0,66.0,35.0,90.0,0.0,72.0,93.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,64.0,-316.0,ECNK0319,CAN0319,7219aca9fde1c69bad4e1c5ed1bc5e7248886a25f1f877c9d8d10d9b7e1ae7d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,22: 22/L,823,5357.0,0.84,39,157,63,62.0,79.0,4898.0,72.0,79.0,5688.0,72.0,79.0,5688.0,62.0,79.0,4898.0,76.0,64.0,4864.0,22,17,80,106,12,0,39,5,0,63,7,0,4,0,0,0,2,16,0.0,65.0,56.875,47.0,56.0,124.0,83.0,0.0,64.0,127.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,790.0,0.0,-34.0,ECNK0319,CAN0319,7eeef5559de600b50dd19bd24ca0172fcadf53f563347fe3dc41030b86e254f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,3: 3/2,822,13330.0,0.63,125,32,13,200.0,77.0,15400.0,186.0,89.0,16554.0,186.0,89.0,16554.0,186.0,89.0,16554.0,200.0,77.0,15400.0,0,125,138,77,8,2,29,3,0,44,5,2,4,0,0,0,2,4,0.0,178.0,176.5,175.0,192.0,12.0,175.0,8.0,175.0,250.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,1154.0,1154.0,0.0,ECNK0319,CAN0319,96e50e10bbe73a4d9b0d9baacd6b82158be0bf82e2327a316e58d363ae231ce3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,9: 9/8,1573,19970.0,0.81,202,119,48,119.0,182.0,21658.0,107.0,219.0,23433.0,107.0,219.0,23433.0,94.0,249.0,23406.0,119.0,183.0,21777.0,0,202,250,217,8,2,108,4,0,75,4,2,34,0,0,0,2,11,0.0,122.0,121.72727272727272,103.0,113.0,127.0,151.0,4.0,110.0,230.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,1775.0,1748.0,119.0,ECNK0319,CAN0319,55e44874788c0a65a8371028ff61828dbf091bf34ec5abcac82df11833e2c66a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,19: 19/I,332,3736.0,0.99,32,32,13,92.0,44.0,4048.0,103.0,44.0,4532.0,103.0,44.0,4532.0,92.0,44.0,4048.0,103.0,44.0,4532.0,0,32,45,53,2,0,29,0,0,18,2,0,6,0,0,0,2,2,0.0,93.0,93.0,74.0,86.0,22.0,105.0,0.0,99.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,484.0,0.0,484.0,ECNK0319,CAN0319,9cec2cc0b5e232c97b61216ae7c32d5765e2af077b13bc9190723e0a40e8e8ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,16: 16/F,434,6627.0,1.0,40,18,7,98.0,47.0,4606.0,106.0,47.0,4982.0,106.0,47.0,4982.0,92.0,47.0,4324.0,106.0,47.0,4982.0,0,40,47,79,4,0,36,4,0,37,0,0,6,0,0,0,2,6,0.0,95.0,80.66666666666667,78.0,90.0,48.0,105.0,4.0,90.0,299.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,376.0,-282.0,376.0,ECNK0319,CAN0319,78020cc82017f0a1ff99b1e498c19453cfe0fbbac3f5220418ece29f57f52b26,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,15: 15/E,376,1742.0,1.0,5,3,1,100.0,6.0,600.0,107.0,6.0,642.0,107.0,6.0,642.0,92.0,6.0,552.0,107.0,6.0,642.0,0,5,6,20,2,0,13,0,0,7,2,0,0,0,0,2,2,17,95.0,95.0,94.3529411764706,87.0,96.0,42.0,128.0,2.0,95.0,268.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,-48.0,42.0,ECNK0319,CAN0319,77de6d8266fa61a9bd01101e6f390966464b99055f54fd9107b3fe500baf6acf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,23: 23/M,554,1618.0,0.6,21,28,11,66.0,13.0,858.0,72.0,13.0,936.0,72.0,13.0,936.0,66.0,13.0,858.0,76.0,13.0,988.0,19,2,13,31,5,3,16,0,0,15,5,3,0,0,0,6,6,21,66.66666666666667,66.66666666666667,61.76190476190476,50.0,60.0,66.0,79.0,2.0,64.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,130.0,ECNK0319,CAN0319,6c766eb528fe91a68741bfaf4706fc73afe9af6f7cec223fd73c28fdf901d2ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,2: 2/1,1308,1924.0,0.7,9,16,6,212.0,9.0,1908.0,206.0,10.0,2060.0,206.0,10.0,2060.0,186.0,15.0,2790.0,212.0,9.0,1908.0,0,9,15,11,0,0,5,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,150.0,188.0,204.0,90.0,292.0,6.0,175.0,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,882.0,0.0,ECNK0319,CAN0319,0c450e185d829fe6fa58e5be5249d6ff25fb2c9c0282f5cc89ba8d43929213c5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,25: 25/O,49,386.0,0.67,2,9,4,108.0,4.0,432.0,107.0,4.0,428.0,107.0,4.0,428.0,92.0,5.0,460.0,108.0,4.0,432.0,0,2,6,4,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,104.0,2.0,80.0,2.0,80.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,28.0,0.0,ECNK0319,CAN0319,db70893df5e715feed326c3053ef131e0fd674188a3a168fee8a40c9e8973944,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,4: 4/3,64,348.0,0.8,3,4,2,214.0,4.0,856.0,220.0,4.0,880.0,220.0,4.0,880.0,214.0,4.0,856.0,217.0,4.0,868.0,0,3,5,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,12.0,ECNK0319,CAN0319,ff1aa2e1a26ef726f84db942e4149d977abb8707a75db446e978f5a666e17bb2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,30: 30/T,76,434.0,0.6,0,12,5,140.0,3.0,420.0,146.0,3.0,438.0,146.0,3.0,438.0,123.0,4.0,492.0,142.0,3.0,426.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,120.0,123.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,72.0,6.0,ECNK0319,CAN0319,669620d484703a0dcd868db3c5703342d85b015496286cab2fe58186da6b8e58,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,29: 29/S,176,412.0,1.0,3,0,0,230.0,3.0,690.0,234.0,3.0,702.0,234.0,3.0,702.0,230.0,3.0,690.0,232.0,3.0,696.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,0.0,228.5,204.0,222.0,11.0,278.0,1.0,148.0,352.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,ECNK0319,CAN0319,66d619250a15666e09cd12a6d0d4cf4e208dfaeb12416142c703c896275dd137,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,18: 18/H,85,843.0,0.86,1,7,3,112.0,3.0,336.0,107.0,3.0,321.0,107.0,3.0,321.0,92.0,3.0,276.0,112.0,3.0,336.0,0,1,4,8,3,0,3,3,0,5,0,0,0,0,0,0,0,4,0.0,0.0,119.5,99.0,108.0,2.0,110.0,2.0,110.0,110.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,-60.0,0.0,ECNK0319,CAN0319,7f830c04d00b1352f7201684d0b4aab95c9aed2a530c8311f4c0a27e602f7413,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,6: 6/5,506,8237.0,1.0,41,36,14,166.0,55.0,9130.0,179.0,55.0,9845.0,179.0,55.0,9845.0,166.0,55.0,9130.0,179.0,55.0,9845.0,0,41,55,53,2,0,15,2,0,38,0,0,0,0,0,0,0,4,0.0,0.0,162.5,144.0,158.0,22.0,207.0,8.0,143.0,350.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,715.0,0.0,715.0,ECNK0319,CAN0319,0335000ddda25c48a8719f62f10af31c35d65b6ffd56b7c994e3efacbf6340c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,14: 14/D,102,390.0,1.0,1,3,1,130.0,2.0,260.0,132.0,2.0,264.0,132.0,2.0,264.0,123.0,2.0,246.0,131.0,2.0,262.0,0,1,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,8,0.0,0.0,119.0,112.0,124.0,4.0,177.0,2.0,129.0,225.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-14.0,2.0,ECNK0319,CAN0319,b309511625eedfa39f9eb88452cf49a25c1ecddadfae67db1948a8901d3440f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,13: 13/C,275,6453.0,0.95,1,44,18,80.0,18.0,1440.0,83.0,18.0,1494.0,83.0,18.0,1494.0,80.0,18.0,1440.0,86.0,18.0,1548.0,0,1,19,97,1,0,0,0,0,97,1,0,0,0,0,0,0,2,0.0,0.0,88.0,63.0,74.0,12.0,96.0,0.0,89.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,108.0,ECNK0319,CAN0319,ac0e7b296443107a4c56e8c3c6a60a0f35d9f8f8d4784e8c9074668c79a53bf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,11: 11/A,971,18293.0,0.99,25,144,58,110.0,82.0,9020.0,107.0,82.0,8774.0,107.0,82.0,8774.0,92.0,82.0,7544.0,111.0,82.0,9102.0,0,25,83,257,30,0,56,4,0,145,24,0,56,2,0,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,108.0,141.0,0.0,111.0,200.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-246.0,-246.0,-1476.0,82.0,ECNK0319,CAN0319,e4dce5f9e66dd6de2e9e3fdc55d310216a96fa9c99beb94a96dbf2514da41c4c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,7: 7/6,365,1659.0,1.0,49,15,6,142.0,55.0,7810.0,146.0,54.0,7884.0,146.0,54.0,7884.0,142.0,55.0,7810.0,145.0,55.0,7975.0,0,49,55,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,51.0,178.0,6.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,165.0,ECNK0319,CAN0319,b7ff7506df12dc4e64f162cd88d7882d653302dcbf1b85a150c09b10d41d3bd4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,12: 12/B,507,2367.0,1.0,2,21,8,98.0,10.0,980.0,107.0,10.0,1070.0,107.0,10.0,1070.0,92.0,10.0,920.0,107.0,10.0,1070.0,0,2,10,45,0,0,11,0,0,16,0,0,18,0,0,0,0,12,0.0,0.0,99.16666666666669,78.0,90.0,77.0,124.0,0.0,118.0,160.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,-60.0,90.0,ECNK0319,CAN0319,d46407cc30b2c5db1fbfff208a1fa12eeaf543d07c8b44a957dabb957694401d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,27: 27/Q,876,9648.0,1.0,19,183,73,62.0,92.0,5704.0,72.0,92.0,6624.0,72.0,92.0,6624.0,62.0,92.0,5704.0,76.0,92.0,6992.0,0,19,92,182,26,0,12,0,0,166,26,0,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,67.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,920.0,0.0,1288.0,ECNK0319,CAN0319,c2c1c19c4d32e965dc7f4feca6b7c0052ef1fcca9bcca6cbb8ab13e34d1d156d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,8: 8/7,734,1711.0,0.98,23,37,15,130.0,37.0,4810.0,146.0,37.0,5402.0,146.0,37.0,5402.0,123.0,37.0,4551.0,142.0,37.0,5254.0,0,23,38,19,2,0,5,0,0,10,2,0,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,592.0,-259.0,444.0,ECNK0319,CAN0319,306ceadf09bcd0ef914bfb8a955641c1869355b36750f282eccc47abc8d44399,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,17: 17/G,669,5357.0,1.0,57,31,12,78.0,69.0,5382.0,83.0,69.0,5727.0,83.0,69.0,5727.0,78.0,69.0,5382.0,83.0,69.0,5727.0,0,57,69,87,9,4,37,7,2,40,2,2,10,0,0,0,0,4,0.0,0.0,75.0,60.0,70.0,160.0,98.0,8.0,75.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,345.0,0.0,345.0,ECNK0319,CAN0319,a24fb4bba0ceb54a2de6406d2fa85a94640ef36472d4fd5c44636d328ac524c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,26: 26/P,536,4534.0,0.83,85,50,20,76.0,85.0,6460.0,77.0,84.0,6468.0,77.0,84.0,6468.0,74.0,85.0,6290.0,77.0,85.0,6545.0,20,65,85,78,4,0,13,0,0,55,4,0,10,0,0,0,0,12,0.0,0.0,65.83333333333333,61.0,70.0,59.0,90.0,0.0,79.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-170.0,85.0,ECNK0319,CAN0319,aa7d810a9766c2f090b9c7b0eebcdb67a5ded4a0ad06f004ede2776b4abd43f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,f734e78f5a2a265da714060f2f6ec3e5c6e01089d5c772a55f21c6ee4a3426e5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,10: 10/9,792,8089.0,0.59,120,144,58,114.0,101.0,11514.0,107.0,108.0,11556.0,107.0,108.0,11556.0,92.0,130.0,11960.0,114.0,101.0,11514.0,0,120,178,133,2,0,11,0,0,56,0,0,66,2,0,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,446.0,0.0,ECNK0319,CAN0319,ca3f322c20711b32b1657dc8923bcc46925e79995274ddeb1519e66c93f94173,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,20: 20/J,226,7358.0,0.82,17,48,19,90.0,29.0,2610.0,83.0,34.0,2822.0,83.0,34.0,2822.0,80.0,36.0,2880.0,90.0,29.0,2610.0,0,17,36,87,0,0,2,0,0,81,0,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,115.0,0.0,90.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,270.0,0.0,ECNK0319,CAN0319,20929d9871a2d770f8584a7f449533bfb57ef005c2f63822e819643cade2bcd0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-09-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-08,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,f38ac0d1755eed0777f3f3d55bbd178a238308c699d14965a1b66ec42104adf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
