identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,10: 10/9,792,36245.0,1.0,90,58,23,268.0,113.0,30284.0,299.0,113.0,33787.0,299.0,113.0,33787.0,262.0,113.0,29606.0,298.0,113.0,33674.0,0,90,113,205,4,0,142,2,0,43,2,0,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,74.0,300.0,9.0,263.0,337.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3503.0,3503.0,-678.0,3390.0,ECNK0321,CAN0321,43a1a8af9a9043be880a01269cf9b7cca98256171a6e43953de9ab1061d665e0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,21: 21/K,435,24450.0,1.0,45,0,0,182.0,45.0,8190.0,190.0,44.0,8360.0,190.0,44.0,8360.0,174.0,45.0,7830.0,189.0,43.0,8127.0,0,45,45,215,3,3,175,0,0,34,3,3,6,0,0,0,0,2,0.0,0.0,142.0,110.0,174.0,53.0,171.0,42.0,129.0,196.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,-360.0,-63.0,ECNK0321,CAN0321,47d317e184880fa544f17fb5679454bcd01c8c999e3aa29cb6d4e5736493380b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,22: 22/L,823,15052.0,0.43,67,34,14,162.0,10.0,1620.0,158.0,20.0,3160.0,158.0,20.0,3160.0,148.0,20.0,2960.0,162.0,10.0,1620.0,60,7,21,171,0,0,43,0,0,124,0,0,4,0,0,0,0,56,0.0,0.0,131.82107142857143,100.0,156.0,108.0,157.0,54.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,1540.0,1340.0,0.0,ECNK0321,CAN0321,bad527acb70af8ed2bd79ee0f2c6bd93ffb3d9fc4ca61c66fbeba9a97e1cc9fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,137.0,10.0,1370.0,142.0,10.0,1420.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-30.0,20.0,ECNK0321,CAN0321,aae7f56f31d8d37b73125aa6e5855d8675c1b60f0de20dbdf895d8168b2aa76f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,20: 20/J,226,11586.0,0.83,50,42,17,214.0,47.0,10058.0,198.0,56.0,11088.0,198.0,56.0,11088.0,174.0,66.0,11484.0,214.0,48.0,10272.0,0,50,67,75,5,0,49,5,0,20,0,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,166.0,8.0,166.0,180.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,1030.0,1426.0,214.0,ECNK0321,CAN0321,32829a3702b0fa1253f1d6cd484d4e7085a35f23441b29fc11e5f0b3dcc64a79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,a3a5cfad03f4e9c7b768b36f0be3b9a9ea5075aa97cd1d5f9fbc1914eeb99699,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,24: 24/N,1076,12590.0,1.0,2,43,17,94.0,19.0,1786.0,98.0,19.0,1862.0,98.0,19.0,1862.0,94.0,19.0,1786.0,98.0,19.0,1862.0,0,2,19,216,0,0,61,0,0,155,0,0,0,0,0,0,6,41,0.0,98.66666666666669,77.36585365853658,58.0,88.0,182.0,117.0,18.0,89.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,ECNK0309,CAN0309,d843410e5961fcaa59ccd894f53e68663184d5e622bbbbe41a68eb0d9cf30707,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,5: 5/4,1381,24052.0,1.0,18,61,24,268.0,42.0,11256.0,276.0,42.0,11592.0,276.0,42.0,11592.0,268.0,42.0,11256.0,276.0,42.0,11592.0,0,18,42,109,0,0,82,0,0,27,0,0,0,0,0,0,2,26,0.0,342.0,279.84615384615387,234.0,260.0,115.0,325.0,22.0,223.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,336.0,0.0,336.0,ECNK0309,CAN0309,a0555237cb91e12a0e2e0fc27b121f9489f77e09ecea9039735591b69551b7a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,16: 16/F,434,12138.0,1.0,36,30,12,156.0,48.0,7488.0,156.0,48.0,7488.0,156.0,48.0,7488.0,149.0,48.0,7152.0,156.0,48.0,7488.0,0,36,48,105,4,0,70,2,0,35,2,0,0,0,0,0,2,4,0.0,115.0,117.5,120.0,148.0,38.0,145.0,22.0,134.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-336.0,0.0,ECNK0309,CAN0309,7ce88e4209cb1bd4d84e6192e8eabad3ad81ccf67bd40645aa21135f123d9619,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,23: 23/M,554,4822.0,0.97,3,39,16,112.0,18.0,2016.0,117.0,13.0,1521.0,117.0,13.0,1521.0,112.0,18.0,2016.0,117.0,13.0,1521.0,0,3,19,69,9,8,19,1,0,46,8,8,4,0,0,0,2,22,0.0,95.0,95.8181818181818,79.0,106.0,67.0,109.0,36.0,89.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-495.0,-495.0,0.0,-495.0,ECNK0309,CAN0309,a0135f5a8b00e4f7c387e3683a483cad4996991072bd38274667f9ec88b0fcef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,22: 22/L,823,10760.0,0.99,5,157,63,108.0,67.0,7236.0,114.0,66.0,7524.0,114.0,66.0,7524.0,108.0,67.0,7236.0,114.0,66.0,7524.0,0,5,68,152,0,0,73,0,0,75,0,0,4,0,0,0,4,24,0.0,99.5,86.91666666666667,74.0,102.0,100.0,117.0,33.0,101.0,207.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,0.0,288.0,ECNK0309,CAN0309,ed3cd33c157f830812ff509bfc132ca0a257ad5bb422897655ff43dfc64b153d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,17: 17/G,669,9741.0,0.99,33,27,11,128.0,43.0,5504.0,134.0,43.0,5762.0,134.0,43.0,5762.0,118.0,43.0,5074.0,134.0,43.0,5762.0,0,33,44,117,10,0,76,5,0,31,5,0,10,0,0,0,2,10,0.0,108.0,106.0,91.0,120.0,97.0,146.0,12.0,110.0,213.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,258.0,-430.0,258.0,ECNK0309,CAN0309,d675aa3753aecfc4e4c87180473d62f4982b603620d1849756e36fe9a00a696f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,26: 26/P,536,14128.0,0.93,73,53,21,126.0,80.0,10080.0,122.0,89.0,10858.0,122.0,89.0,10858.0,118.0,94.0,11092.0,126.0,81.0,10206.0,0,73,94,164,3,0,104,3,0,50,0,0,10,0,0,0,4,20,0.0,113.0,97.9,93.0,120.0,47.0,124.0,39.0,100.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,778.0,1012.0,126.0,ECNK0309,CAN0309,66ab856014336fe103f4c40686214cb5fb64aba748d9fbb24ad9bd4accd9c7df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,2: 2/1,1308,1620.0,0.97,18,14,6,308.0,23.0,7084.0,311.0,23.0,7153.0,311.0,23.0,7153.0,308.0,23.0,7084.0,311.0,23.0,7153.0,0,18,24,6,0,0,6,0,0,0,0,0,0,0,0,2,2,14,320.0,320.0,298.7142857142857,284.0,302.0,69.0,362.0,12.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,ECNK0309,CAN0309,50a1d958b69c7ac48121d1d6f25c61fccfb804215e6d485cbbda6cc99508008d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,10: 10/9,792,13360.0,0.77,77,218,87,178.0,122.0,21716.0,182.0,119.0,21658.0,182.0,119.0,21658.0,149.0,155.0,23095.0,182.0,119.0,21658.0,0,77,164,148,2,0,16,0,0,82,2,0,50,0,0,4,4,6,202.0,202.0,181.66666666666663,144.0,172.0,53.0,204.0,2.0,170.0,219.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-58.0,-58.0,1379.0,-58.0,ECNK0309,CAN0309,34ec6961963b2969e3f44ae8bb7a780652fa96028979e8e09017f4b447479e52,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,28: 28/R,757,1221.0,0.91,0,9,4,84.0,3.0,252.0,85.0,3.0,255.0,85.0,3.0,255.0,84.0,3.0,252.0,85.0,3.0,255.0,0,0,4,22,0,0,7,0,0,15,0,0,0,0,0,0,0,40,0.0,0.0,81.25,57.0,80.0,213.0,132.0,0.0,89.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,9c0cd4033d27e341bcfcb426bb24ee2f1bbac7a50e4f68c366b07f42b798b370,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,29: 29/S,176,386.0,1.0,3,0,0,330.0,3.0,990.0,331.0,3.0,993.0,331.0,3.0,993.0,330.0,3.0,990.0,331.0,3.0,993.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0.0,0.0,351.6,305.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,07db769c15f844dd4ad98a3aa88392cbc5b7b07a4a20269b280d46e80c11d3f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,4: 4/3,64,530.0,1.0,1,6,2,310.0,3.0,930.0,311.0,3.0,933.0,311.0,3.0,933.0,310.0,3.0,930.0,311.0,3.0,933.0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,244.0,307.0,304.0,29.0,449.0,4.0,299.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,27472526076bde01b4121f126de2d7a6f595cd06260b16724905fb940306e8c5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,13: 13/C,275,10753.0,0.93,0,32,13,132.0,12.0,1584.0,135.0,12.0,1620.0,135.0,12.0,1620.0,118.0,12.0,1416.0,135.0,12.0,1620.0,0,0,13,113,0,0,1,0,0,112,0,0,0,0,0,0,0,2,0.0,0.0,105.0,96.0,126.0,14.0,172.0,4.0,124.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-168.0,36.0,ECNK0309,CAN0309,82a4353c234b62bde6189f6250464cea0ff2c0d90143f51a0e6aee2c8d47eef8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,7: 7/6,365,5792.0,0.97,12,39,16,216.0,27.0,5832.0,220.0,27.0,5940.0,220.0,27.0,5940.0,216.0,27.0,5832.0,220.0,27.0,5940.0,0,12,28,34,0,0,10,0,0,24,0,0,0,0,0,0,0,2,0.0,0.0,170.0,183.0,210.0,56.0,231.0,12.0,200.0,512.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,0.0,108.0,ECNK0309,CAN0309,3f872826e3af8379de65e68b0f75de1152d5ff6abad70f1652266cb247dddb50,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,12: 12/B,507,4341.0,1.0,10,23,9,156.0,19.0,2964.0,161.0,19.0,3059.0,161.0,19.0,3059.0,149.0,19.0,2831.0,161.0,19.0,3059.0,0,10,19,38,2,0,26,2,0,12,0,0,0,0,0,0,0,8,0.0,0.0,151.25,120.0,148.0,74.0,167.0,2.0,133.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,-133.0,95.0,ECNK0309,CAN0309,2f7d3dbfc8e84c372f8f05f06acd30894fcb31275c0bfc7ec8b0282c2676f575,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,18: 18/H,85,2444.0,1.0,4,0,0,174.0,4.0,696.0,182.0,4.0,728.0,182.0,4.0,728.0,149.0,4.0,596.0,182.0,4.0,728.0,0,4,4,16,3,0,16,3,0,0,0,0,0,0,0,0,0,4,0.0,0.0,152.5,151.0,170.0,2.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,-100.0,32.0,ECNK0309,CAN0309,4d9f0932e01813d61c72eb7133d0245fe44d8c4f6c22eeeca539dfc4e98b2cb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,27: 27/Q,876,21278.0,0.99,27,99,40,106.0,66.0,6996.0,114.0,57.0,6498.0,114.0,57.0,6498.0,106.0,66.0,6996.0,114.0,57.0,6498.0,0,27,67,288,10,0,116,10,0,172,0,0,0,0,0,0,0,9,0.0,0.0,81.0,70.0,100.0,107.0,112.0,19.0,93.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-498.0,-498.0,0.0,-498.0,ECNK0309,CAN0309,0aad6b7fcdb26f7f9fe313c7abb0d0bcbb571500b4476bbda64b679f0e1b036f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,8: 8/7,734,5347.0,0.98,9,69,28,202.0,36.0,7272.0,209.0,36.0,7524.0,209.0,36.0,7524.0,202.0,36.0,7272.0,209.0,36.0,7524.0,0,9,37,31,6,0,27,6,0,4,0,0,0,0,0,0,0,6,0.0,0.0,217.66666666666663,172.0,196.0,73.0,228.0,14.0,177.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.0,252.0,ECNK0309,CAN0309,b60805b10dbfae23b983093f053b1918dd1d152d81af329499e01f72b89271b7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,15: 15/E,376,4505.0,0.97,11,2,1,160.0,11.0,1760.0,162.0,11.0,1782.0,162.0,11.0,1782.0,149.0,11.0,1639.0,162.0,11.0,1782.0,0,11,12,36,4,0,25,4,0,11,0,0,0,0,0,0,0,16,0.0,0.0,132.1875,132.0,154.0,18.0,180.0,2.0,150.0,298.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,-121.0,22.0,ECNK0309,CAN0309,3930271c29dd40070fac4fe2b776a77a1430bf14329d41b2991c931b35ad22b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,20: 20/J,226,5051.0,0.27,74,66,26,146.0,23.0,3358.0,142.0,24.0,3408.0,142.0,24.0,3408.0,118.0,36.0,4248.0,146.0,23.0,3358.0,0,74,100,50,4,0,6,0,0,40,4,0,4,0,0,0,0,2,0.0,0.0,124.0,110.0,140.0,4.0,118.0,4.0,118.0,118.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,890.0,0.0,ECNK0309,CAN0309,c84478dcd46210dcc93b7246ee21b973a51fbfa50cfd6fd65e7a7fa7ed3d44da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,19: 19/I,332,11790.0,0.99,36,12,5,146.0,40.0,5840.0,154.0,40.0,6160.0,154.0,40.0,6160.0,146.0,40.0,5840.0,154.0,40.0,6160.0,0,36,41,110,4,0,80,4,0,24,0,0,6,0,0,0,0,6,0.0,0.0,115.0,118.0,140.0,10.0,124.0,8.0,115.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,320.0,0.0,320.0,ECNK0309,CAN0309,92d9c80417d4346540ad7e460570bffc653dde0356c1250805374d5d11b19a16,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,21: 21/K,435,16425.0,1.0,48,46,18,120.0,66.0,7920.0,122.0,66.0,8052.0,122.0,66.0,8052.0,118.0,66.0,7788.0,122.0,66.0,8052.0,0,48,66,189,8,0,139,8,0,44,0,0,6,0,0,0,0,2,0.0,0.0,87.0,86.0,114.0,41.0,112.0,28.0,103.0,167.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,-132.0,132.0,ECNK0309,CAN0309,6c19c2fae8de39bb8a81039d0687a8de656d54c73329f541e8723abddeb1b10f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,9: 9/8,1573,40701.0,1.0,81,197,79,184.0,159.0,29256.0,190.0,159.0,30210.0,190.0,159.0,30210.0,184.0,159.0,29256.0,190.0,159.0,30210.0,0,81,160,316,25,15,162,21,15,111,4,0,43,0,0,0,0,12,0.0,0.0,152.66666666666666,154.0,178.0,125.0,212.0,2.0,161.0,544.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,954.0,0.0,954.0,ECNK0309,CAN0309,3a71c33446a057eb2c8745b8d53110cbce09f28c63eeb6050aa55ad0bf97ee0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,11: 11/A,971,23942.0,1.0,50,224,90,172.0,139.0,23908.0,182.0,139.0,25298.0,182.0,139.0,25298.0,149.0,139.0,20711.0,182.0,139.0,25298.0,0,50,140,192,18,10,114,6,2,68,12,8,10,0,0,0,0,16,0.0,0.0,181.375,135.0,164.0,110.0,204.0,0.0,176.0,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,1390.0,-3197.0,1390.0,ECNK0309,CAN0309,674ba1e8672f111fac69cf4e6dfdf82e921e92e2410b728fc386ccb0be230c69,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,3: 3/2,822,22503.0,1.0,47,75,30,292.0,77.0,22484.0,307.0,76.0,23332.0,307.0,76.0,23332.0,292.0,77.0,22484.0,307.0,76.0,23332.0,0,47,77,98,5,3,37,2,0,59,3,3,2,0,0,0,0,4,0.0,0.0,250.0,265.0,284.0,18.0,250.0,14.0,238.0,295.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,848.0,0.0,848.0,ECNK0309,CAN0309,8a5bcf549971b4ee2091d3d850c62728fc9ddbcb5c1f708b6100a88602a37c55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,30: 30/T,76,608.0,1.0,10,0,0,208.0,10.0,2080.0,210.0,10.0,2100.0,210.0,10.0,2100.0,208.0,10.0,2080.0,210.0,10.0,2100.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,188.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,ECNK0309,CAN0309,48123ed68de032f2f57f931531f4da75f8ea77264be410810e1774c48b68f4df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,6: 6/5,506,10589.0,1.0,21,71,28,246.0,49.0,12054.0,256.0,49.0,12544.0,256.0,49.0,12544.0,246.0,49.0,12054.0,256.0,49.0,12544.0,0,21,49,52,6,0,26,6,0,26,0,0,0,0,0,0,0,0,0.0,0.0,0.0,215.0,240.0,24.0,295.0,6.0,193.0,439.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,490.0,0.0,490.0,ECNK0309,CAN0309,7a9af49bef52b212c2efb68b88b2aa36aa4adf0af8a67754da98ebb1deb257e5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-03-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-02,14: 14/D,102,552.0,1.0,2,3,1,198.0,3.0,594.0,199.0,3.0,597.0,199.0,3.0,597.0,198.0,3.0,594.0,199.0,3.0,597.0,0,2,3,5,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,169.0,190.0,2.0,250.0,0.0,250.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,ECNK0309,CAN0309,080b44e5091af82b9597ef91291707be677475054fd16c1e6bc8803380570a43,True,False,2024-04-11T09:59:14.544526-07:00,,0
