identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,27: 27/Q,876,9648.0,1.0,19,181,72,62.0,91.0,5642.0,72.0,91.0,6552.0,72.0,91.0,6552.0,67.0,91.0,6097.0,73.0,91.0,6643.0,0,19,91,182,26,6,12,0,0,166,26,6,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,67.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,910.0,455.0,1001.0,ECNK0319,CAN0319,00442613db0c3691d350e8facc061677521bbeccfa2bcd8b859af0f229393424,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,26: 26/P,536,4534.0,0.83,85,50,20,76.0,85.0,6460.0,77.0,85.0,6545.0,77.0,85.0,6545.0,76.0,85.0,6460.0,77.0,85.0,6545.0,20,65,85,78,4,0,13,0,0,55,4,0,10,0,0,0,0,12,0.0,0.0,65.83333333333333,61.0,70.0,59.0,90.0,0.0,79.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,0.0,85.0,ECNK0319,CAN0319,08eab9c83faaf997d1f4f53c141c67985410fd8e1a62e87243d56f7b936098f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,10: 10/9,792,8089.0,0.6,120,142,57,114.0,101.0,11514.0,105.0,111.0,11655.0,105.0,111.0,11655.0,92.0,133.0,12236.0,114.0,102.0,11628.0,0,120,177,133,7,0,11,5,0,56,0,0,66,2,0,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,141.0,722.0,114.0,ECNK0319,CAN0319,70ba0aa419227536392ef11e205a117cdb5d9ae7c93ff48bd70eecc34df0282f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,d7409c3fbcd4c468d0939de9e40e62e827fea3ff167949cadcd7db054051f525,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,20: 20/J,226,7358.0,0.82,17,48,19,90.0,29.0,2610.0,85.0,33.0,2805.0,85.0,33.0,2805.0,80.0,36.0,2880.0,90.0,29.0,2610.0,0,17,36,87,0,0,2,0,0,81,0,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,115.0,0.0,90.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,270.0,0.0,ECNK0319,CAN0319,bc7e25e123b50227098f55884f4055da9cc13a4044b945aeab5dab8a2c7a5153,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,271.0,1.0,271.0,271.0,1.0,271.0,270.0,1.0,270.0,270.0,1.0,270.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ECNK0319,CAN0319,f28b4a6cfde76180ba728dd384eec6a7e9ad83666964ab996ce51e5bcadcbd31,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,0b32a55edf0c31cafa3152975affcb6e4b1a435436818c2a2dd3e56a97bf413b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,0,0,12,0,0,6,0,0,0,0,0,0,2,6,0.0,165.0,163.33333333333334,182.0,256.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,439c3dc77e7420bf10ec2fc96464c6392fae8445f472c682247ad7ac55fb5c1c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,7: 7/6,365,11334.0,0.98,15,17,7,316.0,21.0,6636.0,334.0,21.0,7014.0,334.0,21.0,7014.0,262.0,21.0,5502.0,329.0,21.0,6909.0,0,15,22,49,0,0,30,0,0,19,0,0,0,0,0,0,2,14,0.0,295.0,337.2857142857143,239.0,308.0,50.0,343.0,10.0,300.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,378.0,-1134.0,273.0,ECNK0321,CAN0321,9a595b0c0bfbf1fd844cb1846a865f677b259689554fa6bac7c77d1c3615a58d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,246.0,4.0,984.0,246.0,4.0,984.0,243.0,4.0,972.0,243.0,4.0,972.0,0,4,4,22,0,0,20,0,0,2,0,0,0,0,0,0,2,45,0.0,222.0,183.9111111111111,164.0,232.0,17.0,228.0,9.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,12.0,12.0,ECNK0321,CAN0321,06221fc37b2d6d2b401fbe074100e775295085822ed0d17f6ad481bdd4e5d843,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,312.0,2.0,624.0,312.0,2.0,624.0,262.0,2.0,524.0,311.0,2.0,622.0,0,2,2,5,0,0,5,0,0,0,0,0,0,0,0,0,2,10,0.0,237.0,232.4,211.0,286.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-64.0,34.0,ECNK0321,CAN0321,ef0720cda71e84a37e47204537fdcebf2ed68a29021a5b403aeea586201bf2e0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,131.0,2.0,262.0,131.0,2.0,262.0,130.0,2.0,260.0,130.0,2.0,260.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,0,14,93,0.0,121.57142857142856,105.19354838709675,79.0,122.0,209.0,148.0,27.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,ECNK0321,CAN0321,e3235d4752b3c542e3628562ccbfcc861baa8163f1e493d6d194191e3e716034,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,17: 17/G,669,16675.0,1.0,25,0,0,190.0,25.0,4750.0,217.0,25.0,5425.0,217.0,25.0,5425.0,210.0,25.0,5250.0,210.0,25.0,5250.0,0,25,25,129,0,0,104,0,0,25,0,0,0,0,0,0,4,71,0.0,174.5,167.6338028169014,117.0,182.0,95.0,206.0,14.0,160.0,256.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,675.0,500.0,500.0,ECNK0321,CAN0321,6c9d125cbff29a157df8cddc87765d5c372e9d4877dae125a326d34689d9ed83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,241.0,8.0,1928.0,241.0,8.0,1928.0,234.0,8.0,1872.0,234.0,8.0,1872.0,0,0,8,43,0,0,28,0,0,15,0,0,0,0,0,0,2,34,0.0,260.0,187.05882352941177,152.0,216.0,66.0,275.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,80.0,80.0,ECNK0321,CAN0321,1dbf48e5e69d7d2c006e838daab8c419bee6c2ba95eea440ec823f51ab61092a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,24: 24/N,1076,18406.0,0.98,3,16,6,142.0,7.0,994.0,143.0,5.0,715.0,143.0,5.0,715.0,139.0,9.0,1251.0,143.0,5.0,715.0,0,3,9,222,9,0,93,1,0,129,8,0,0,0,0,0,2,94,0.0,122.0,105.08510638297872,83.0,134.0,141.0,134.0,80.0,118.0,228.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-279.0,-279.0,257.0,-279.0,ECNK0321,CAN0321,3c558516827fa1a1d0eae021230240c36f7c602f60bd1e5be9b8a5a1ac6d418a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,22: 22/L,823,15250.0,0.43,65,34,14,162.0,10.0,1620.0,160.0,18.0,2880.0,160.0,18.0,2880.0,149.0,18.0,2682.0,162.0,10.0,1620.0,60,5,19,173,2,0,43,0,0,126,2,0,4,0,0,0,2,58,0.0,138.0,132.03413793103448,100.0,156.0,114.0,155.0,60.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,1062.0,0.0,ECNK0321,CAN0321,8d3dcf692d10818cf3b9c771e6f561344de96ac346ae74f48643fb6ac1b138dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,9: 9/8,1573,75991.0,1.0,61,46,18,278.0,79.0,21962.0,311.0,79.0,24569.0,311.0,79.0,24569.0,262.0,79.0,20698.0,311.0,79.0,24569.0,0,61,79,412,28,0,258,0,0,132,28,0,22,0,0,0,2,35,0.0,269.0,238.4857142857143,194.0,270.0,150.0,304.0,31.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2607.0,2607.0,-1264.0,2607.0,ECNK0321,CAN0321,4fd554f6e31a71da5ace2f3f1043e7207896da8e5c4e6d015842b7ef1d90ff3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,5: 5/4,1381,43951.0,0.99,12,9,4,386.0,15.0,5790.0,407.0,15.0,6105.0,407.0,15.0,6105.0,397.0,15.0,5955.0,397.0,15.0,5955.0,0,12,16,153,0,0,132,0,0,21,0,0,0,0,0,2,2,83,380.0,380.0,377.2409638554217,286.0,374.0,83.0,449.0,6.0,370.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,315.0,165.0,165.0,ECNK0321,CAN0321,1ea9973df4a8ba9350a51f5fcfaea1c7aab04571fdf460f58be068418439ee4c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,27: 27/Q,876,28436.0,0.94,0,75,30,158.0,20.0,3160.0,154.0,30.0,4620.0,154.0,30.0,4620.0,149.0,30.0,4470.0,158.0,20.0,3160.0,0,0,30,304,7,0,125,2,0,179,5,0,0,0,0,2,2,21,130.0,130.0,116.1904761904762,97.0,152.0,88.0,148.0,52.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,1460.0,1310.0,0.0,ECNK0321,CAN0321,9b9c2fc51dd222ed536f3a361732785e0f059e99670f0b97bfdc26de7d1df58d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,29: 29/S,176,0.0,1.0,3,0,0,494.0,3.0,1482.0,492.0,3.0,1476.0,492.0,3.0,1476.0,454.0,3.0,1362.0,494.0,3.0,1482.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-120.0,0.0,ECNK0321,CAN0321,20803a865a5cd1e48dd348a9878ffe0b17b2a8f49a5de4742541c0eb1f77b9a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,2: 2/1,1308,3904.0,0.91,13,12,5,458.0,16.0,7328.0,455.0,17.0,7735.0,455.0,17.0,7735.0,452.0,17.0,7684.0,458.0,16.0,7328.0,0,13,18,11,0,0,5,0,0,6,0,0,0,0,0,0,0,28,0.0,0.0,355.2857142857143,361.0,450.0,84.0,475.0,20.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,407.0,356.0,0.0,ECNK0321,CAN0321,520fc5160280b07025733df77efb3ce653f3ffa18cbfc5086a1b13566baf2738,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,334.0,4.0,1336.0,334.0,4.0,1336.0,262.0,8.0,2096.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,768.0,0.0,ECNK0321,CAN0321,f52d32b4a81e5e2164a312e7da83c93d753bd3a299448a8df51e406c81039ba1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,584.0,1.0,584.0,584.0,1.0,584.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,771.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,ECNK0321,CAN0321,8a341d09bc00a305c9109c196214df1652930293039fed5c575dc8f19bf11f11,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,302.0,3.0,906.0,302.0,3.0,906.0,262.0,4.0,1048.0,302.0,3.0,906.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,-174.0,-32.0,-174.0,ECNK0321,CAN0321,c988fb9a769c4454716eb0c5067f9ae9a2fb5581d13659f2820b422c26afd8d6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,4: 4/3,64,488.0,1.0,0,6,2,488.0,2.0,976.0,491.0,2.0,982.0,491.0,2.0,982.0,454.0,2.0,908.0,490.0,2.0,980.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,561.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-68.0,4.0,ECNK0321,CAN0321,533e4d8cd304d371556d69b54ffdfd2aa43d9654e2ead01973a9f8949da3b730,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,241.0,17.0,4097.0,241.0,17.0,4097.0,234.0,17.0,3978.0,234.0,17.0,3978.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,391.0,272.0,272.0,ECNK0321,CAN0321,7a32b01501a63b209950aef95cab86d028e3b4607e4a6d9de302b1b612e729dc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,6: 6/5,506,23786.0,1.0,9,20,8,358.0,17.0,6086.0,383.0,17.0,6511.0,383.0,17.0,6511.0,371.0,17.0,6307.0,371.0,17.0,6307.0,0,9,17,85,2,0,62,0,0,23,2,0,0,0,0,0,0,14,0.0,0.0,288.1428571428572,266.0,350.0,22.0,540.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,425.0,221.0,221.0,ECNK0321,CAN0321,5cd248da3928f12b9c9e9c88b1e5976524a99d5f51877ff3850767294d0b3ab2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,8: 8/7,734,6422.0,0.97,10,29,12,298.0,21.0,6258.0,312.0,21.0,6552.0,312.0,21.0,6552.0,262.0,21.0,5502.0,312.0,21.0,6552.0,0,10,22,31,2,0,14,0,0,17,2,0,0,0,0,0,0,22,0.0,0.0,247.54545454545453,217.0,290.0,64.0,318.0,10.0,245.0,477.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,-756.0,294.0,ECNK0321,CAN0321,809bab0aedaad9bed54d08632a48324e19046f15aab162b82de4a9431f3542ee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,23: 23/M,554,7605.0,0.73,10,4,2,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,149.0,3.0,447.0,164.0,0.0,0.0,8,2,4,78,6,0,33,0,0,45,6,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,149.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,ECNK0321,CAN0321,fefcd7c2e140acf8fd9167483d34c5e0a026b622752750ad3a9a67e2bbc3515d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,13: 13/C,275,15266.0,0.93,1,14,6,198.0,5.0,990.0,217.0,5.0,1085.0,217.0,5.0,1085.0,210.0,5.0,1050.0,210.0,5.0,1050.0,1,0,6,127,-6,0,23,0,0,104,-6,0,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,209.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,60.0,60.0,ECNK0321,CAN0321,3a60c9c3126fd2a137042a8de4623c26ef087927a3e9b6ebd6cf87383a64a07d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,3: 3/2,822,31990.0,0.91,78,34,14,432.0,79.0,34128.0,415.0,87.0,36105.0,415.0,87.0,36105.0,415.0,87.0,36105.0,432.0,79.0,34128.0,0,78,92,108,2,0,58,0,0,46,2,0,4,0,0,0,0,8,0.0,0.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,1977.0,0.0,ECNK0321,CAN0321,b6e5048f2874dfb22dc633303dee653edfef39028272afeff39dfd6b1d3102b9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,16: 16/F,434,19113.0,1.0,8,16,6,226.0,14.0,3164.0,241.0,14.0,3374.0,241.0,14.0,3374.0,235.0,14.0,3290.0,235.0,14.0,3290.0,0,8,14,125,4,0,101,2,0,16,2,0,8,0,0,0,0,30,0.0,0.0,174.8,150.0,218.0,30.0,214.0,22.0,164.0,351.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,126.0,126.0,ECNK0321,CAN0321,897af19daabde72d59fd099715bb7aa7700ffc3bab20ed0e7d43a68004517708,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,11: 11/A,971,60868.0,1.0,21,36,14,252.0,35.0,8820.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,0,21,35,357,11,0,207,7,0,133,4,0,17,0,0,0,0,36,0.0,0.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,372.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,350.0,350.0,ECNK0321,CAN0321,608d9b2c42a9caf3de06f758e0c52ded8cea01a64fb524f070cf43ab53a0ceb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-08-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-07,10: 10/9,792,37614.0,1.0,77,66,26,268.0,103.0,27604.0,302.0,103.0,31106.0,302.0,103.0,31106.0,262.0,103.0,26986.0,302.0,103.0,31106.0,0,77,103,210,5,3,148,6,0,42,-1,3,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,76.0,301.0,0.0,270.0,345.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3502.0,3502.0,-618.0,3502.0,ECNK0321,CAN0321,7de3d9bf23acc3ffde4d4efd59654add7743ad8c13bb563eef12b2a51e5b71c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
