identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,0,0,12,0,0,6,0,0,0,0,0,0,0,6,0.0,0.0,163.33333333333334,182.0,256.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,41828e35f9494bb37ad76c3001a72a73fa495b12c7e6fea8cdf1eec8727ec887,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,2: 2/1,1308,3904.0,0.91,11,14,6,458.0,15.0,6870.0,452.0,16.0,7232.0,452.0,16.0,7232.0,452.0,16.0,7232.0,458.0,15.0,6870.0,0,11,17,11,0,0,5,0,0,6,0,0,0,0,0,0,0,28,0.0,0.0,355.2857142857143,361.0,450.0,86.0,482.0,18.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,362.0,362.0,0.0,ECNK0321,CAN0321,9beb370982ca58a85dbabcdaa01510d847cd5e53d7afe2a0c06eecacfe8010dc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,771.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,9eadd9cd57b0e1359651ae97f349e68e0ecfedb7ec7cf4db616c6398e329110d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,332.0,5.0,1660.0,332.0,5.0,1660.0,262.0,8.0,2096.0,332.0,5.0,1660.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,332.0,768.0,332.0,ECNK0321,CAN0321,8410d4197c8c3a5cab20329556a4961bfe1cec689849f66d6dcde4bb06a29832,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,305.0,3.0,915.0,305.0,3.0,915.0,262.0,4.0,1048.0,305.0,3.0,915.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,-165.0,-32.0,-165.0,ECNK0321,CAN0321,b9807544476348fd4c5278ca18851335f5f00478da14cffbe172651fd987db40,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,7: 7/6,365,11334.0,0.98,15,17,7,316.0,21.0,6636.0,332.0,21.0,6972.0,332.0,21.0,6972.0,262.0,21.0,5502.0,332.0,21.0,6972.0,0,15,22,49,0,0,30,0,0,19,0,0,0,0,0,0,0,14,0.0,0.0,337.2857142857143,239.0,308.0,52.0,345.0,12.0,285.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,336.0,-1134.0,336.0,ECNK0321,CAN0321,9282c854ac851b2c34fcf83ab4855ee734d1cd4cb23abec5840b4cb77a108ddc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,312.0,2.0,624.0,312.0,2.0,624.0,262.0,2.0,524.0,312.0,2.0,624.0,0,2,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,232.4,211.0,286.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-64.0,36.0,ECNK0321,CAN0321,76ac33f82ef0487f1041a8a51a7b6d67793ea72f56b894a9425d986391476347,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,236.0,17.0,4012.0,236.0,17.0,4012.0,236.0,17.0,4012.0,236.0,17.0,4012.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,306.0,306.0,306.0,ECNK0321,CAN0321,0571812acde3c3342af03e10f5c339c2578160abde55c238f460a35904520b89,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,24: 24/N,1076,18406.0,0.98,3,16,6,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,139.0,9.0,1251.0,142.0,7.0,994.0,0,3,9,222,9,0,93,1,0,129,8,0,0,0,0,0,0,94,0.0,0.0,105.08510638297872,83.0,134.0,139.0,134.0,76.0,122.0,228.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,ECNK0321,CAN0321,4a2cef2e1fdf11abd3e509a67e8e887247c725e2d12e1fd9b8eaf3b8a3444742,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,6: 6/5,506,24227.0,1.0,9,18,7,358.0,16.0,5728.0,376.0,16.0,6016.0,376.0,16.0,6016.0,376.0,16.0,6016.0,376.0,16.0,6016.0,0,9,16,87,4,0,62,0,0,25,4,0,0,0,0,0,0,14,0.0,0.0,288.1428571428572,266.0,350.0,26.0,406.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,288.0,288.0,ECNK0321,CAN0321,e6ee672349fe287818f90f000e2a6f5b495e722cbb6a563e700ee79ff09d55bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,23: 23/M,554,7777.0,0.73,12,0,0,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,152.0,2.0,304.0,164.0,0.0,0.0,10,2,2,80,2,0,33,0,0,47,2,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,149.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,ECNK0321,CAN0321,17cf5249cedb10ac156f758d08c8c9b5d9c0deeea5d11b6b5f9578a5d7de752b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,8: 8/7,734,6626.0,0.97,9,29,12,298.0,20.0,5960.0,312.0,20.0,6240.0,312.0,20.0,6240.0,262.0,20.0,5240.0,312.0,20.0,6240.0,0,9,21,32,3,1,14,0,0,18,3,1,0,0,0,0,0,22,0.0,0.0,247.54545454545453,217.0,290.0,64.0,319.0,10.0,245.0,477.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,280.0,-720.0,280.0,ECNK0321,CAN0321,9d523a186af52a601c2b694d874215677f22577216aef48f4ec152c1ccc5956a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,13: 13/C,275,16154.0,0.96,1,6,2,198.0,2.0,396.0,213.0,2.0,426.0,213.0,2.0,426.0,213.0,2.0,426.0,213.0,2.0,426.0,1,0,2,135,2,8,23,0,0,112,2,8,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,209.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0321,CAN0321,9e84aa860080aaccdfa0fcf01a436532e263c4fd35f19da8fdfe6de91b9f3ea4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,11: 11/A,971,61624.0,1.0,13,41,16,252.0,29.0,7308.0,262.0,29.0,7598.0,262.0,29.0,7598.0,262.0,29.0,7598.0,262.0,29.0,7598.0,0,13,29,360,14,0,210,10,0,133,4,0,17,0,0,0,0,36,0.0,0.0,225.63888888888889,171.0,242.0,69.0,324.0,0.0,293.0,379.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,290.0,290.0,ECNK0321,CAN0321,e23987da32b07e1fb96368c0f60eda23b376b44997a5d80d4981bfcc13dfd762,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,16: 16/F,434,19113.0,0.99,10,14,6,226.0,15.0,3390.0,241.0,15.0,3615.0,241.0,15.0,3615.0,241.0,15.0,3615.0,241.0,15.0,3615.0,0,10,16,125,4,0,101,2,0,16,2,0,8,0,0,0,0,30,0.0,0.0,174.8,150.0,218.0,30.0,216.0,22.0,164.0,351.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,225.0,ECNK0321,CAN0321,8ee48e11da75206bde16687792fcae6a5cc63d9a1e652e52177f8cbd4dadf473,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,3: 3/2,822,34158.0,0.92,76,28,11,432.0,76.0,32832.0,415.0,83.0,34445.0,415.0,83.0,34445.0,415.0,83.0,34445.0,432.0,76.0,32832.0,0,76,87,116,4,-2,58,0,0,54,4,-2,4,0,0,0,0,8,0.0,0.0,281.25,323.0,424.0,23.0,400.0,12.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,1613.0,1613.0,0.0,ECNK0321,CAN0321,a4fc0fbab7314a94e727b2288f18eb0cf6044d52521b00fbdb4444923a913f6a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,10: 10/9,792,38845.0,1.0,80,58,23,268.0,103.0,27604.0,305.0,103.0,31415.0,305.0,103.0,31415.0,262.0,103.0,26986.0,305.0,103.0,31415.0,0,80,103,215,10,1,152,10,0,43,0,1,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,78.0,301.0,0.0,269.0,345.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3811.0,3811.0,-618.0,3811.0,ECNK0321,CAN0321,c55c392e01706bed93a6f155abc8522cb57ccdc109bb15820937dcf2be65482c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,26: 26/P,536,19189.0,0.84,64,16,6,190.0,41.0,7790.0,210.0,41.0,8610.0,210.0,41.0,8610.0,210.0,41.0,8610.0,210.0,41.0,8610.0,29,35,41,160,4,0,116,2,0,34,2,0,10,0,0,0,0,53,0.0,0.0,126.30188679245283,124.0,184.0,48.0,186.0,26.0,132.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,820.0,820.0,820.0,ECNK0321,CAN0321,f4c0dc754d8b9a2f964fade56cd5d4863659f71950788f638995e93c0656a715,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,139.0,10.0,1390.0,142.0,10.0,1420.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-10.0,20.0,ECNK0321,CAN0321,26fe39b0cc0242aeed2859dbfd6296cc86e69e2297351c959cc9307e7f9b5a06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,20: 20/J,226,13842.0,0.99,34,42,17,214.0,50.0,10700.0,222.0,50.0,11100.0,222.0,50.0,11100.0,219.0,50.0,10950.0,222.0,50.0,11100.0,0,34,51,90,15,0,49,0,0,35,15,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,181.0,8.0,180.0,181.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,250.0,400.0,ECNK0321,CAN0321,ae4a66698187d44597365cbbe8cfd1c40221f4c5e6248785a4ef65cc7010653b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,d7d9bdd7f16baa4f787aafb4a1b46d93672644e339fcca05fa5506bb448db967,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,5: 5/4,1381,24892.0,1.0,65,11,4,280.0,69.0,19320.0,286.0,69.0,19734.0,286.0,69.0,19734.0,286.0,69.0,19734.0,286.0,69.0,19734.0,0,65,69,112,3,0,85,3,0,27,0,0,0,0,0,0,4,30,0.0,267.5,278.2,234.0,274.0,133.0,315.0,22.0,225.0,478.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,414.0,414.0,414.0,ECNK0309,CAN0309,90ea3f83c6d5ca34bd8d95723a1acddad4b7160fd211fec88128871fa088ec2e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,13: 13/C,275,13495.0,0.71,1,7,3,140.0,2.0,280.0,133.0,2.0,266.0,133.0,2.0,266.0,133.0,2.0,266.0,143.0,2.0,286.0,1,0,3,141,28,0,3,2,0,138,26,0,0,0,0,0,2,4,0.0,124.0,114.5,96.0,136.0,12.0,182.0,2.0,130.0,204.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,6.0,ECNK0309,CAN0309,2dc44db304442e2dcf95c717159de53a941875345890b59fcb24dc313936b402,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,12: 12/B,507,4881.0,0.86,8,21,8,166.0,10.0,1660.0,163.0,16.0,2608.0,163.0,16.0,2608.0,163.0,16.0,2608.0,166.0,10.0,1660.0,0,8,16,42,4,0,28,2,0,14,2,0,0,0,0,0,2,10,0.0,133.0,147.6,120.0,162.0,76.0,159.0,47.0,152.0,202.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,948.0,948.0,0.0,ECNK0309,CAN0309,626e26009c1a95fb300862780ccbb74cd301cded421af791db27c7403e9c69fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,27: 27/Q,876,23115.0,0.99,0,97,39,114.0,38.0,4332.0,117.0,38.0,4446.0,117.0,38.0,4446.0,117.0,38.0,4446.0,118.0,38.0,4484.0,0,0,39,313,25,0,120,4,0,193,21,0,0,0,0,0,9,18,0.0,110.55555555555556,95.77777777777776,70.0,110.0,90.0,122.0,16.0,93.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,114.0,114.0,152.0,ECNK0309,CAN0309,900dbf33e000a93edb935580d125e2c7235239a3cc33cbbfe5e514631c044acb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,16: 16/F,434,14402.0,0.99,30,18,7,166.0,36.0,5976.0,163.0,37.0,6031.0,163.0,37.0,6031.0,163.0,37.0,6031.0,166.0,37.0,6142.0,0,30,37,121,16,8,78,8,4,43,8,4,0,0,0,0,2,6,0.0,169.0,134.66666666666666,120.0,162.0,58.0,158.0,48.0,130.0,250.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,166.0,ECNK0309,CAN0309,48a5c6ee8116ad4ffc26cb889bd04ad8c49bf3ee0cc655af6593c367f97222e0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,8: 8/7,734,6417.0,1.0,34,36,14,210.0,48.0,10080.0,208.0,48.0,9984.0,208.0,48.0,9984.0,208.0,48.0,9984.0,218.0,48.0,10464.0,0,34,48,37,6,4,29,2,2,8,4,2,0,0,0,0,4,10,0.0,232.0,223.4,172.0,206.0,71.0,234.0,10.0,179.0,410.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-96.0,-96.0,-96.0,384.0,ECNK0309,CAN0309,59e80ea746e5f48c04c83ab8830720450262579f2c19c70972b5bd42a485b15e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,26: 26/P,536,17768.0,0.82,78,12,5,134.0,47.0,6298.0,133.0,47.0,6251.0,133.0,47.0,6251.0,133.0,47.0,6251.0,140.0,47.0,6580.0,35,43,48,197,33,17,115,11,4,72,22,13,10,0,0,0,2,22,0.0,100.0,98.0909090909091,93.0,130.0,65.0,132.0,39.0,111.0,200.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,-47.0,-47.0,282.0,ECNK0309,CAN0309,1c7aa9333b339242a297a3236b0a442e63c9dc70a76ace438d2c07f464af4051,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,23: 23/M,554,5414.0,0.57,24,13,5,120.0,6.0,720.0,119.0,6.0,714.0,119.0,6.0,714.0,119.0,6.0,714.0,121.0,4.0,484.0,23,1,6,74,5,0,24,5,0,46,0,0,4,0,0,0,4,26,0.0,94.5,95.6153846153846,79.0,116.0,65.0,119.0,37.0,97.0,225.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-236.0,ECNK0309,CAN0309,ff1fd4d94e77fe24f9a6ee3ae218971abfb3110ff86b96bb3abb68641aacbda6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,3: 3/2,822,25309.0,0.99,35,77,31,304.0,65.0,19760.0,307.0,65.0,19955.0,307.0,65.0,19955.0,307.0,65.0,19955.0,308.0,64.0,19712.0,0,35,66,108,10,0,44,7,2,62,3,-2,2,0,0,0,6,10,0.0,250.0,250.0,265.0,298.0,27.0,181.0,27.0,181.0,295.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,195.0,-48.0,ECNK0309,CAN0309,21b969dc80562c7ec413279cd49fc19716ddaf6be2a4f4932629810cc6364ddb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,2: 2/1,1308,1620.0,0.97,22,10,4,320.0,25.0,8000.0,310.0,26.0,8060.0,310.0,26.0,8060.0,310.0,26.0,8060.0,320.0,25.0,8000.0,0,22,26,6,0,0,6,0,0,0,0,0,0,0,0,2,2,16,302.0,302.0,299.125,284.0,314.0,71.0,361.0,9.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,ECNK0309,CAN0309,3716b83879550609a654fbd1685ee8aa55735c0ded38d99fbd0b3578862dfdd5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,28: 28/R,757,1327.0,0.9,0,7,3,88.0,2.0,176.0,88.0,2.0,176.0,88.0,2.0,176.0,88.0,2.0,176.0,88.0,2.0,176.0,0,0,3,24,2,0,7,0,0,17,2,0,0,0,0,8,16,56,106.0,98.0,86.03571428571429,57.0,86.0,200.0,135.0,0.0,90.0,239.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,d4f5846358d8621a972235ad05a5c314d9b71ff8264eb5bdda3892c866740f0a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,15: 15/E,376,4853.0,0.97,8,2,1,168.0,8.0,1344.0,169.0,8.0,1352.0,169.0,8.0,1352.0,169.0,8.0,1352.0,169.0,8.0,1352.0,0,8,9,39,3,0,25,0,0,14,3,0,0,0,0,2,2,18,165.0,165.0,135.83333333333334,132.0,164.0,21.0,181.0,7.0,130.0,298.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0309,CAN0309,fef07f8493e925e68d85d6891b481c6079fae428a8d660fd1d4a5f7e3c25c41c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-10-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-09,6: 6/5,506,11325.0,0.6,76,14,6,258.0,39.0,10062.0,208.0,64.0,13312.0,208.0,64.0,13312.0,208.0,64.0,13312.0,258.0,39.0,10062.0,0,76,82,56,4,4,26,0,0,30,4,4,0,0,0,4,4,4,197.0,197.0,197.0,215.0,252.0,30.0,261.0,14.0,193.0,474.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,3250.0,3250.0,0.0,ECNK0309,CAN0309,4aacc8ad0e9f995c1074ed8811125a6e91122f913cc327ee2d941956b322ed6b,True,False,2024-04-11T09:59:14.544526-07:00,,0
