identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,23: 23/M,554,7605.0,0.73,10,4,2,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,149.0,3.0,447.0,164.0,0.0,0.0,8,2,4,78,6,0,33,0,0,45,6,0,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,144.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,ECNK0321,CAN0321,ac91e5eec38607a8708cd105712e7f62d63b211c3409019492c265c06a34290f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,13: 13/C,275,15266.0,0.93,1,14,6,198.0,5.0,990.0,213.0,5.0,1065.0,213.0,5.0,1065.0,212.0,5.0,1060.0,212.0,5.0,1060.0,1,0,6,127,-6,0,23,0,0,104,-6,0,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,209.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,70.0,70.0,ECNK0321,CAN0321,bf41bc43e3d1e12be48fe24d301286dd9d2268e4732ec4167b467b6268db84e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,6: 6/5,506,23786.0,1.0,9,20,8,358.0,17.0,6086.0,385.0,17.0,6545.0,385.0,17.0,6545.0,378.0,17.0,6426.0,378.0,17.0,6426.0,0,9,17,85,2,2,62,0,0,23,2,2,0,0,0,0,0,14,0.0,0.0,288.1428571428572,266.0,350.0,22.0,540.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,459.0,340.0,340.0,ECNK0321,CAN0321,c5a599fef097602202b214fa90e7423a9f7eea308942d95043b8e43117e828ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,21: 21/K,435,24450.0,1.0,41,2,1,182.0,41.0,7462.0,189.0,36.0,6804.0,189.0,36.0,6804.0,182.0,41.0,7462.0,183.0,41.0,7503.0,0,41,42,215,3,0,175,0,0,34,3,0,6,0,0,0,0,2,0.0,0.0,142.0,110.0,174.0,53.0,174.0,42.0,129.0,200.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-658.0,-658.0,0.0,41.0,ECNK0321,CAN0321,0ef39040dc1af66405c3f7b82719f5d1db3e1c2635a870aa5536fdad9fe3c2cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,3: 3/2,822,31990.0,0.91,78,34,14,432.0,79.0,34128.0,415.0,86.0,35690.0,415.0,86.0,35690.0,415.0,86.0,35690.0,432.0,79.0,34128.0,0,78,92,108,2,0,58,0,0,46,2,0,4,0,0,0,0,8,0.0,0.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,0.0,ECNK0321,CAN0321,b8af5328e15f804f9a28c401fd50e8dd175425509cc247e104931b0bad18c09e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,16: 16/F,434,19113.0,1.0,8,16,6,226.0,14.0,3164.0,240.0,14.0,3360.0,240.0,14.0,3360.0,237.0,14.0,3318.0,237.0,14.0,3318.0,0,8,14,125,4,0,101,2,0,16,2,0,8,0,0,0,0,30,0.0,0.0,174.8,150.0,218.0,30.0,215.0,22.0,164.0,351.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,196.0,154.0,154.0,ECNK0321,CAN0321,67b0d3c8c6f6953e8f09c3a9b8d9747d0adcfc96df5ad824e107b90f7ed5dfc1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,11: 11/A,971,60868.0,1.0,21,36,14,252.0,35.0,8820.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,262.0,35.0,9170.0,0,21,35,357,11,0,207,7,0,133,4,0,17,0,0,0,0,36,0.0,0.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,372.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,350.0,350.0,ECNK0321,CAN0321,0736a2e4a1bc5ddadf4f90e744e05c0b63762b22f9a635287e768f31cd024d70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,10: 10/9,792,37137.0,1.0,80,66,26,268.0,106.0,28408.0,298.0,106.0,31588.0,298.0,106.0,31588.0,262.0,106.0,27772.0,298.0,106.0,31588.0,0,80,106,207,2,6,148,6,6,39,-4,0,20,0,0,0,0,4,0.0,0.0,219.0,184.0,260.0,76.0,301.0,0.0,271.0,345.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3180.0,3180.0,-636.0,3180.0,ECNK0321,CAN0321,1b72c7e31d833aba7d9482d60889abc034b76fded57f9015d234d86057898684,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,26: 26/P,536,19189.0,0.84,68,12,5,190.0,43.0,8170.0,207.0,43.0,8901.0,207.0,43.0,8901.0,206.0,43.0,8858.0,206.0,43.0,8858.0,29,39,44,160,4,0,116,2,0,34,2,0,10,0,0,0,0,53,0.0,0.0,126.30188679245283,124.0,184.0,48.0,186.0,24.0,132.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,731.0,688.0,688.0,ECNK0321,CAN0321,0d8f635c41cdb746b0dcbe8c18e5ac7516a8321d485f34a8f0e524b05b405912,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,32: 32/V,80,5500.0,1.0,0,26,10,140.0,10.0,1400.0,142.0,10.0,1420.0,142.0,10.0,1420.0,139.0,10.0,1390.0,142.0,10.0,1420.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-10.0,20.0,ECNK0321,CAN0321,a704e6303e1fff06029fd4fe620bd2486256424cfb27d7328ea7b3ee87f5cb15,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,20: 20/J,226,13470.0,0.99,35,42,17,214.0,51.0,10914.0,224.0,51.0,11424.0,224.0,51.0,11424.0,221.0,51.0,11271.0,221.0,51.0,11271.0,0,35,52,87,14,0,49,2,0,32,12,0,6,0,0,0,0,0,0.0,0.0,0.0,136.0,208.0,8.0,181.0,8.0,180.0,181.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,357.0,357.0,ECNK0321,CAN0321,f62dbd7f3e611efe2d9d2275a6b33fb1de1ff2cc5a833f64773008ededd7576f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,221ddb6766364a13edae34fcbce56d826c4f7f3715fca00be260fd09408f0d4b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,2: 2/1,1308,1620.0,0.97,20,12,5,320.0,24.0,7680.0,323.0,24.0,7752.0,323.0,24.0,7752.0,311.0,24.0,7464.0,322.0,24.0,7728.0,0,20,25,6,0,0,6,0,0,0,0,0,0,0,0,0,2,14,0.0,320.0,298.7142857142857,284.0,314.0,73.0,376.0,10.0,238.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,-216.0,48.0,ECNK0309,CAN0309,b758210de020b4aa3ba22be43b189d8673bc89a1d0852e0a86cf9ce6d1cfdfad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,13: 13/C,275,11025.0,0.94,1,31,12,140.0,12.0,1680.0,144.0,12.0,1728.0,144.0,12.0,1728.0,120.0,12.0,1440.0,143.0,12.0,1716.0,1,0,12,115,2,0,3,2,0,112,0,0,0,0,0,0,2,4,0.0,124.0,114.5,96.0,136.0,12.0,182.0,2.0,130.0,204.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,-240.0,36.0,ECNK0309,CAN0309,ad52a7b659f7ab9a305d6f43cdab0935e5964f15681fcf5d586f3855560e9498,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,24: 24/N,1076,12478.0,0.92,8,39,16,102.0,17.0,1734.0,105.0,17.0,1785.0,105.0,17.0,1785.0,104.0,17.0,1768.0,104.0,17.0,1768.0,6,2,18,214,-2,0,61,0,0,153,-2,0,0,0,0,0,4,43,0.0,94.5,77.90697674418605,58.0,98.0,187.0,125.0,34.0,90.0,203.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,34.0,34.0,ECNK0309,CAN0309,5d33d5d887bbf775dafec45e270403030ab81412891d3d48170454a77c19c0f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,27: 27/Q,876,22985.0,0.99,6,97,39,114.0,44.0,5016.0,115.0,44.0,5060.0,115.0,44.0,5060.0,112.0,44.0,4928.0,115.0,44.0,5060.0,0,6,45,311,30,6,120,11,4,191,19,2,0,0,0,0,4,13,0.0,115.0,91.46153846153848,70.0,110.0,98.0,121.0,29.0,93.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-88.0,44.0,ECNK0309,CAN0309,30b5b8fafe6814e609933e85ffa24fba325f2707ea5f37d7e96f162ebfa024b7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,26: 26/P,536,15497.0,0.91,79,35,14,134.0,75.0,10050.0,136.0,74.0,10064.0,136.0,74.0,10064.0,120.0,77.0,9240.0,135.0,75.0,10125.0,16,63,77,176,12,2,111,7,2,55,5,0,10,0,0,0,2,22,0.0,100.0,98.0909090909091,93.0,130.0,43.0,132.0,30.0,114.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-810.0,75.0,ECNK0309,CAN0309,259cc99b356add15e837cecd2b52e8a452d1c2d6d96af2fd5010a742eaf53e48,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,10: 10/9,792,13056.0,0.7,88,201,80,186.0,113.0,21018.0,191.0,108.0,20628.0,191.0,108.0,20628.0,150.0,151.0,22650.0,189.0,110.0,20790.0,0,88,168,150,2,0,16,0,0,80,-2,0,54,4,0,0,4,6,0.0,202.0,181.66666666666663,144.0,182.0,58.0,212.0,2.0,170.0,294.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-390.0,-390.0,1632.0,-228.0,ECNK0309,CAN0309,2c9e282a7c71a057430db7666e4065eec5fbddb1715d7de0e8ecb6ab52b45cdc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,28: 28/R,757,1221.0,0.91,0,9,4,88.0,3.0,264.0,88.0,3.0,264.0,88.0,3.0,264.0,88.0,3.0,264.0,88.0,3.0,264.0,0,0,4,22,0,0,7,0,0,15,0,0,0,0,0,2,8,48,89.0,90.0,82.70833333333333,57.0,86.0,209.0,132.0,0.0,90.0,239.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,f5c839a04a0199d3a634487223a67f9af2c5973872e90a77bc732eaddc3a0e05,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,5: 5/4,1381,24052.0,1.0,34,45,18,280.0,52.0,14560.0,286.0,52.0,14872.0,286.0,52.0,14872.0,286.0,52.0,14872.0,286.0,52.0,14872.0,0,34,52,109,0,0,82,0,0,27,0,0,0,0,0,2,2,28,295.0,295.0,280.92857142857144,234.0,274.0,116.0,325.0,26.0,225.0,478.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,312.0,ECNK0309,CAN0309,8f89cf69f635153c3e0320c1f276157f41de27b65e8992df49f3a553d7fe3b8b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,17: 17/G,669,9875.0,1.0,48,11,4,138.0,52.0,7176.0,144.0,48.0,6912.0,144.0,48.0,6912.0,120.0,52.0,6240.0,143.0,52.0,7436.0,0,48,52,118,1,0,77,1,0,31,0,0,10,0,0,2,4,14,138.0,127.0,112.0,91.0,134.0,93.0,162.0,10.0,110.0,219.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0,-264.0,-936.0,260.0,ECNK0309,CAN0309,20bdce370f18dc862ffd50bd2a8d1ed9cc97c046af113ba278250cdc7a479fb9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,3: 3/2,822,23181.0,0.96,44,75,30,304.0,70.0,21280.0,298.0,72.0,21456.0,298.0,72.0,21456.0,293.0,74.0,21682.0,304.0,70.0,21280.0,0,44,74,101,8,0,37,2,0,62,6,0,2,0,0,2,2,6,250.0,250.0,250.0,265.0,298.0,16.0,255.0,16.0,238.0,295.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,402.0,0.0,ECNK0309,CAN0309,af606cba6653074d25fbb153607d7b0c1fea9568a419b82983c40a427c2869e1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,18: 18/H,85,2444.0,1.0,4,0,0,180.0,4.0,720.0,180.0,4.0,720.0,180.0,4.0,720.0,150.0,4.0,600.0,180.0,4.0,720.0,0,4,4,16,0,0,16,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,152.5,151.0,178.0,2.0,175.0,2.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,0.0,ECNK0309,CAN0309,cc505f2eecee50e323615a9aa1b18607d75e1490e5bd7e626c3cc1cbb8f6367c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,4: 4/3,64,530.0,0.6,1,6,2,322.0,1.0,322.0,323.0,0.0,0.0,323.0,0.0,0.0,311.0,3.0,933.0,322.0,1.0,322.0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,244.0,307.0,316.0,29.0,450.0,4.0,299.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-322.0,-322.0,611.0,0.0,ECNK0309,CAN0309,d09f265f138fc9052693d2cb7d9b7d4304da19b226bb0f494f278bfd6d34dd4a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,7: 7/6,365,5792.0,0.76,19,32,13,228.0,22.0,5016.0,226.0,22.0,4972.0,226.0,22.0,4972.0,208.0,31.0,6448.0,228.0,22.0,5016.0,0,19,32,34,0,0,10,0,0,24,0,0,0,0,0,0,0,2,0.0,0.0,170.0,183.0,222.0,56.0,227.0,31.0,199.0,512.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,-44.0,1432.0,0.0,ECNK0309,CAN0309,11a85d686ce8d14c0619fb60464176b7a796b9dc5251d7fe04c9da8ac78bc79c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,29: 29/S,176,386.0,1.0,3,0,0,342.0,3.0,1026.0,342.0,3.0,1026.0,342.0,3.0,1026.0,342.0,3.0,1026.0,342.0,3.0,1026.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0.0,0.0,351.6,305.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,3548520abce29e9553b87b36b17f2db0446eeabdefb2461fed9972b07e88b482,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,12: 12/B,507,4665.0,1.0,10,21,8,166.0,18.0,2988.0,168.0,18.0,3024.0,168.0,18.0,3024.0,150.0,18.0,2700.0,168.0,18.0,3024.0,0,10,18,40,4,0,28,4,0,12,0,0,0,0,0,0,0,8,0.0,0.0,151.25,120.0,162.0,78.0,160.0,49.0,133.0,202.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-288.0,36.0,ECNK0309,CAN0309,22fea43a2e8a5f6862f9b80e5c80289122735f8a938c65373a6f5653b5d5cf41,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,8: 8/7,734,5695.0,1.0,21,53,21,210.0,42.0,8820.0,217.0,42.0,9114.0,217.0,42.0,9114.0,208.0,42.0,8736.0,215.0,42.0,9030.0,0,21,42,33,2,0,27,0,0,6,2,0,0,0,0,0,0,6,0.0,0.0,217.66666666666663,172.0,206.0,73.0,230.0,12.0,179.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,-84.0,210.0,ECNK0309,CAN0309,b83e6bcb5172de12903edd97f950f4e83adc14e30bec502712eb115b975c8b77,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,16: 16/F,434,12606.0,0.88,42,20,8,166.0,36.0,5976.0,160.0,40.0,6400.0,160.0,40.0,6400.0,150.0,50.0,7500.0,166.0,36.0,5976.0,0,42,50,109,4,2,70,0,0,39,4,2,0,0,0,0,0,4,0.0,0.0,117.5,120.0,162.0,38.0,145.0,26.0,130.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,424.0,1524.0,0.0,ECNK0309,CAN0309,60af3c6cbf244c53cde6d35c55665c11cb376028bd0cc25cd15e59482bb5962f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,15: 15/E,376,4853.0,0.97,8,2,1,168.0,8.0,1344.0,169.0,8.0,1352.0,169.0,8.0,1352.0,150.0,8.0,1200.0,169.0,8.0,1352.0,0,8,9,39,3,3,25,0,0,14,3,3,0,0,0,0,0,16,0.0,0.0,132.1875,132.0,164.0,21.0,165.0,11.0,130.0,298.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-144.0,8.0,ECNK0309,CAN0309,1f1509f9b486d60a90be51337006ccb60bc357d551d9b7087fbea188418f4136,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,20: 20/J,226,5051.0,0.31,59,78,31,154.0,24.0,3696.0,151.0,25.0,3775.0,151.0,25.0,3775.0,120.0,38.0,4560.0,154.0,24.0,3696.0,0,59,90,50,0,0,6,0,0,40,0,0,4,0,0,0,0,2,0.0,0.0,124.0,110.0,150.0,4.0,158.0,0.0,158.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,864.0,0.0,ECNK0309,CAN0309,48b242c1eb711a30613151ede4ff810bae7134a87f69222f3bed11931c72a609,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,11: 11/A,971,24850.0,1.0,58,210,84,184.0,142.0,26128.0,191.0,142.0,27122.0,191.0,142.0,27122.0,150.0,142.0,21300.0,189.0,142.0,26838.0,0,58,142,198,16,0,116,4,0,72,12,0,10,0,0,0,0,16,0.0,0.0,181.375,135.0,178.0,110.0,214.0,0.0,193.0,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,-4828.0,710.0,ECNK0309,CAN0309,ebbf2d740260eb627acceabbf976f12357045c26e4aa4fbf022af1fd60e16d65,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,21: 21/K,435,18601.0,1.0,62,16,6,128.0,68.0,8704.0,136.0,68.0,9248.0,136.0,68.0,9248.0,120.0,68.0,8160.0,135.0,68.0,9180.0,0,62,68,207,18,0,155,16,0,46,2,0,6,0,0,0,0,2,0.0,0.0,87.0,86.0,124.0,35.0,124.0,22.0,118.0,167.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,544.0,-544.0,476.0,ECNK0309,CAN0309,f4cb02993154fd3148fdca5ed34962c95563df4a527d2b11c3f5c5b2161b6712,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-07-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-06,19: 19/I,332,14490.0,0.99,18,12,5,154.0,22.0,3388.0,157.0,22.0,3454.0,157.0,22.0,3454.0,150.0,22.0,3300.0,156.0,22.0,3432.0,0,18,23,128,18,0,98,18,0,24,0,0,6,0,0,0,0,6,0.0,0.0,115.0,118.0,150.0,10.0,160.0,4.0,115.0,164.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,-88.0,44.0,ECNK0309,CAN0309,c2662700d2415c6db34c5248c672448a4717d08cdde7a251626b48a85e83f127,True,False,2024-04-11T09:59:14.544526-07:00,,0
